0.000000000000000000e+00 -2.310210362370598602e+01 -7.834258052161618480e+01 7.090092859506762935e+00 -7.834258052161618480e+01 -2.310210362370598602e+01 7.090092859506762935e+00 -2.310210362370598602e+01 -7.834258052161618480e+01 7.090092859506762935e+00 -6.853342052890801028e+01 0.000000000000000000e+00 1.448281631507834675e+02 0.000000000000000000e+00 -1.109537452924906518e+02 1.448281631507834675e+02 -1.109537452924906518e+02 0.000000000000000000e+00 1.448281631507834675e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.340557525226099642e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.340557525226099642e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.340557525226099642e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.290603298483045691e+01 -7.762028964988232360e+01 7.032549652678798502e+00 -7.762028964988232360e+01 -2.290603298483045691e+01 7.032549652678798502e+00 -2.290603298483045691e+01 -7.762028964988232360e+01 7.032549652678798502e+00 -6.789612405254941052e+01 0.000000000000000000e+00 1.435135978335763696e+02 0.000000000000000000e+00 -1.099378999420030851e+02 1.435135978335763696e+02 -1.099378999420030851e+02 0.000000000000000000e+00 1.435135978335763696e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.310213203669184736e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.310213203669184736e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.310213203669184736e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.271268709660573037e+01 -7.690898451192111906e+01 6.975676347527326016e+00 -7.690898451192111906e+01 -2.271268709660573037e+01 6.975676347527326016e+00 -2.271268709660573037e+01 -7.690898451192111906e+01 6.975676347527326016e+00 -6.726858339777541573e+01 0.000000000000000000e+00 1.422184238170864887e+02 0.000000000000000000e+00 -1.089374203290881127e+02 1.422184238170864887e+02 -1.089374203290881127e+02 0.000000000000000000e+00 1.422184238170864887e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.280317365605744726e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.280317365605744726e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.280317365605744726e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.252201234186068390e+01 -7.620842966923473227e+01 6.919463122101453756e+00 -7.620842966923473227e+01 -2.252201234186068390e+01 6.919463122101453756e+00 -2.252201234186068390e+01 -7.620842966923473227e+01 6.919463122101453756e+00 -6.665058842933723326e+01 0.000000000000000000e+00 1.409422395666381931e+02 0.000000000000000000e+00 -1.079519782400437009e+02 1.409422395666381931e+02 -1.079519782400437009e+02 0.000000000000000000e+00 1.409422395666381931e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.250860708568600330e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.250860708568600330e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.250860708568600330e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.233395646328017747e+01 -7.551839613458010092e+01 6.863900316489423226e+00 -7.551839613458010092e+01 -2.233395646328017747e+01 6.863900316489423226e+00 -2.233395646328017747e+01 -7.551839613458010092e+01 6.863900316489423226e+00 -6.604193479543550893e+01 0.000000000000000000e+00 1.396846541977331242e+02 0.000000000000000000e+00 -1.069812544430753718e+02 1.396846541977331242e+02 -1.069812544430753718e+02 0.000000000000000000e+00 1.396846541977331242e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.221834176983989551e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.221834176983989551e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.221834176983989551e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.214846852177307213e+01 -7.483866115931894569e+01 6.808978430235950619e+00 -7.483866115931894569e+01 -2.214846852177307213e+01 6.808978430235950619e+00 -2.214846852177307213e+01 -7.483866115931894569e+01 6.808978430235950619e+00 -6.544242373626649112e+01 0.000000000000000000e+00 1.384452871350298722e+02 0.000000000000000000e+00 -1.060249383921220385e+02 1.384452871350298722e+02 -1.060249383921220385e+02 0.000000000000000000e+00 1.384452871350298722e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.193228954271938278e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.193228954271938278e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.193228954271938278e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.196549885616904874e+01 -7.416900802889452393e+01 6.754688119862267470e+00 -7.416900802889452393e+01 -2.196549885616904874e+01 6.754688119862267470e+00 -2.196549885616904874e+01 -7.416900802889452393e+01 6.754688119862267470e+00 -6.485186189980687743e+01 0.000000000000000000e+00 1.372237677840504091e+02 0.000000000000000000e+00 -1.050827279419241904e+02 1.372237677840504091e+02 -1.050827279419241904e+02 0.000000000000000000e+00 1.372237677840504091e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.165036455241090607e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.165036455241090607e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.165036455241090607e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.178499904449959601e+01 -7.350922586611685006e+01 6.701020196302891918e+00 -7.350922586611685006e+01 -2.178499904449959601e+01 6.701020196302891918e+00 -2.178499904449959601e+01 -7.350922586611685006e+01 6.701020196302891918e+00 -6.427006116478395370e+01 0.000000000000000000e+00 1.360197352149150447e+02 0.000000000000000000e+00 -1.041543290740784471e+02 1.360197352149150447e+02 -1.041543290740784471e+02 0.000000000000000000e+00 1.360197352149150447e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.137248318763080306e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.137248318763080306e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.137248318763080306e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.160692186649118440e+01 -7.285910944180156434e+01 6.647965622461059709e+00 -7.285910944180156434e+01 -2.160692186649118440e+01 6.647965622461059709e+00 -2.160692186649118440e+01 -7.285910944180156434e+01 6.647965622461059709e+00 -6.369683847025908108e+01 0.000000000000000000e+00 1.348328378579344076e+02 0.000000000000000000e+00 -1.032394556333332503e+02 1.348328378579344076e+02 -1.032394556333332503e+02 0.000000000000000000e+00 1.348328378579344076e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.109856400717238216e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.109856400717238216e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.109856400717238216e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.143122126753854673e+01 -7.221845899265596813e+01 6.595515510701004835e+00 -7.221845899265596813e+01 -2.143122126753854673e+01 6.595515510701004835e+00 -2.143122126753854673e+01 -7.221845899265596813e+01 6.595515510701004835e+00 -6.313201565170678009e+01 0.000000000000000000e+00 1.336627332101020045e+02 0.000000000000000000e+00 -1.023378290739590426e+02 1.336627332101020045e+02 -1.023378290739590426e+02 0.000000000000000000e+00 1.336627332101020045e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.082852767192160854e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.082852767192160854e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.082852767192160854e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.125785232375623579e+01 -7.158708004582139495e+01 6.543661120420734889e+00 -7.158708004582139495e+01 -2.125785232375623579e+01 6.543661120420734889e+00 -2.125785232375623579e+01 -7.158708004582139495e+01 6.543661120420734889e+00 -6.257541928318468649e+01 0.000000000000000000e+00 1.325090875525250453e+02 0.000000000000000000e+00 -1.014491782154923385e+02 1.325090875525250453e+02 -1.014491782154923385e+02 0.000000000000000000e+00 1.325090875525250453e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.056229687935986021e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.056229687935986021e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.056229687935986021e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.108677120840201979e+01 -7.096478325009647392e+01 6.492393855613009634e+00 -7.096478325009647392e+01 -2.108677120840201979e+01 6.492393855613009634e+00 -2.108677120840201979e+01 -7.096478325009647392e+01 6.492393855613009634e+00 -6.202688052551960141e+01 0.000000000000000000e+00 1.313715756779416779e+02 0.000000000000000000e+00 -1.005732390076841085e+02 1.313715756779416779e+02 -1.005732390076841085e+02 0.000000000000000000e+00 1.313715756779416779e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.029979630041923429e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.029979630041923429e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.029979630041923429e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.091793515932721448e+01 -7.035138421327273761e+01 6.441705262475588611e+00 -7.035138421327273761e+01 -2.091793515932721448e+01 6.441705262475588611e+00 -2.091793515932721448e+01 -7.035138421327273761e+01 6.441705262475588611e+00 -6.148623497999049903e+01 0.000000000000000000e+00 1.302498806281193708e+02 0.000000000000000000e+00 -9.970975430411837692e+01 1.302498806281193708e+02 -9.970975430411837692e+01 0.000000000000000000e+00 1.302498806281193708e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.004095251862751184e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.004095251862751184e+02 0.000000000000000000e+00 0.000000000000000000e+00 3.004095251862751184e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.075130244769476917e+01 -6.974670334557175977e+01 6.391587027018002409e+00 -6.974670334557175977e+01 -2.075130244769476917e+01 6.391587027018002409e+00 -2.075130244769476917e+01 -6.974670334557175977e+01 6.391587027018002409e+00 -6.095332254760429436e+01 0.000000000000000000e+00 1.291436934407023784e+02 0.000000000000000000e+00 -9.885847364418734173e+01 1.291436934407023784e+02 -9.885847364418734173e+01 0.000000000000000000e+00 1.291436934407023784e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.978569397142513253e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.978569397142513253e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.978569397142513253e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.058683234758551350e+01 -6.915056570873656483e+01 6.342030972751599549e+00 -6.915056570873656483e+01 -2.058683234758551350e+01 6.342030972751599549e+00 -2.058683234758551350e+01 -6.915056570873656483e+01 6.342030972751599549e+00 -6.042798729334469243e+01 0.000000000000000000e+00 1.280527129051092743e+02 0.000000000000000000e+00 -9.801915304307460985e+01 1.280527129051092743e+02 -9.801915304307460985e+01 0.000000000000000000e+00 1.280527129051092743e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.953395089357907182e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.953395089357907182e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.953395089357907182e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.042448510681804663e+01 -6.856280087068344642e+01 6.293029058314358437e+00 -6.856280087068344642e+01 -2.042448510681804663e+01 6.293029058314358437e+00 -2.042448510681804663e+01 -6.856280087068344642e+01 6.293029058314358437e+00 -5.991007731558917015e+01 0.000000000000000000e+00 1.269766453270135145e+02 0.000000000000000000e+00 -9.719155478941017634e+01 1.269766453270135145e+02 -9.719155478941017634e+01 0.000000000000000000e+00 1.269766453270135145e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.928565526259925491e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.928565526259925491e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.928565526259925491e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.026422191865675870e+01 -6.798324276540284927e+01 6.244573375226852185e+00 -6.798324276540284927e+01 -2.026422191865675870e+01 6.244573375226852185e+00 -2.026422191865675870e+01 -6.798324276540284927e+01 6.244573375226852185e+00 -5.939944462016732274e+01 0.000000000000000000e+00 1.259152043012981466e+02 0.000000000000000000e+00 -9.637544725027146342e+01 1.259152043012981466e+02 -9.637544725027146342e+01 0.000000000000000000e+00 1.259152043012981466e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.904074074609116565e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.904074074609116565e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.904074074609116565e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.010600489446845174e+01 -6.741172955788826471e+01 6.196656145594780618e+00 -6.741172955788826471e+01 -2.010600489446845174e+01 6.196656145594780618e+00 -2.010600489446845174e+01 -6.741172955788826471e+01 6.196656145594780618e+00 -5.889594499896982427e+01 0.000000000000000000e+00 1.248681104928733703e+02 0.000000000000000000e+00 -9.557060468321775204e+01 1.248681104928733703e+02 -9.557060468321775204e+01 0.000000000000000000e+00 1.248681104928733703e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.879914265094658390e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.879914265094658390e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.879914265094658390e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.994979703738158605e+01 -6.684810351399796957e+01 6.149269719902400233e+00 -6.684810351399796957e+01 -1.994979703738158605e+01 6.149269719902400233e+00 -1.994979703738158605e+01 -6.684810351399796957e+01 6.149269719902400233e+00 -5.839943791305437770e+01 0.000000000000000000e+00 1.238350914252499138e+02 0.000000000000000000e+00 -9.477680705510317694e+01 1.238350914252499138e+02 -9.477680705510317694e+01 0.000000000000000000e+00 1.238350914252499138e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.856079787432234980e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.856079787432234980e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.856079787432234980e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.979556221673589533e+01 -6.629221087483537644e+01 6.102406574796936489e+00 -6.629221087483537644e+01 -1.979556221673589533e+01 6.102406574796936489e+00 -1.979556221673589533e+01 -6.629221087483537644e+01 6.102406574796936489e+00 -5.790978637983251076e+01 0.000000000000000000e+00 1.228158812764473709e+02 0.000000000000000000e+00 -9.399383986735398366e+01 1.228158812764473709e+02 -9.399383986735398366e+01 0.000000000000000000e+00 1.228158812764473709e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.832564485631704088e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.832564485631704088e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.832564485631704088e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.964326514341807339e+01 -6.574390173573543450e+01 6.056059310895894221e+00 -6.574390173573543450e+01 -1.964326514341807339e+01 6.056059310895894221e+00 -1.964326514341807339e+01 -6.574390173573543450e+01 6.056059310895894221e+00 -5.742685686429202008e+01 0.000000000000000000e+00 1.218102206819664133e+02 0.000000000000000000e+00 -9.322149398748938154e+01 1.218102206819664133e+02 -9.322149398748938154e+01 0.000000000000000000e+00 1.218102206819664133e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.809362353428913934e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.809362353428913934e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.809362353428913934e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.949287134606764127e+01 -6.520302992947534904e+01 6.010220650676244780e+00 -6.520302992947534904e+01 -1.949287134606764127e+01 6.010220650676244780e+00 -1.949287134606764127e+01 -6.520302992947534904e+01 6.010220650676244780e+00 -5.695051917419466037e+01 0.000000000000000000e+00 1.208178565445881674e+02 0.000000000000000000e+00 -9.245956548660227270e+01 1.208178565445881674e+02 -9.245956548660227270e+01 0.000000000000000000e+00 1.208178565445881674e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.786467529875088758e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.786467529875088758e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.786467529875088758e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.934434714794958055e+01 -6.466945291353081871e+01 5.964883436337941269e+00 -6.466945291353081871e+01 -1.934434714794958055e+01 5.964883436337941269e+00 -1.934434714794958055e+01 -6.466945291353081871e+01 5.964883436337941269e+00 -5.648064635884325213e+01 0.000000000000000000e+00 1.198385418507225069e+02 0.000000000000000000e+00 -9.170785548250277941e+01 1.198385418507225069e+02 -9.170785548250277941e+01 0.000000000000000000e+00 1.198385418507225069e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.763874295077350780e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.763874295077350780e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.763874295077350780e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.919765964473740638e+01 -6.414303166142748580e+01 5.920040627734046268e+00 -6.414303166142748580e+01 -1.919765964473740638e+01 5.920040627734046268e+00 -1.919765964473740638e+01 -6.414303166142748580e+01 5.920040627734046268e+00 -5.601711461149932347e+01 0.000000000000000000e+00 1.188720354929256757e+02 0.000000000000000000e+00 -9.096616998851419567e+01 1.188720354929256757e+02 -9.096616998851419567e+01 0.000000000000000000e+00 1.188720354929256757e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.741577066084320222e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.741577066084320222e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.741577066084320222e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.905277668285201642e+01 -6.362363055773533915e+01 5.875685300302246006e+00 -6.362363055773533915e+01 -1.905277668285201642e+01 5.875685300302246006e+00 -1.905277668285201642e+01 -6.362363055773533915e+01 5.875685300302246006e+00 -5.555980317514669053e+01 0.000000000000000000e+00 1.179181020986283386e+02 0.000000000000000000e+00 -9.023431976735578530e+01 1.179181020986283386e+02 -9.023431976735578530e+01 0.000000000000000000e+00 1.179181020986283386e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.719570392912331727e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.719570392912331727e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.719570392912331727e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.890966683867345566e+01 -6.311111729679074500e+01 5.831810643079637480e+00 -6.311111729679074500e+01 -1.890966683867345566e+01 5.831810643079637480e+00 -1.890966683867345566e+01 -6.311111729679074500e+01 5.831810643079637480e+00 -5.510859425164188252e+01 0.000000000000000000e+00 1.169765118645041326e+02 0.000000000000000000e+00 -8.951212019025349775e+01 1.169765118645041326e+02 -8.951212019025349775e+01 0.000000000000000000e+00 1.169765118645041326e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.697848954705227129e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.697848954705227129e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.697848954705227129e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.876829939832374805e+01 -6.260536278492184437e+01 5.788409956683503665e+00 -6.260536278492184437e+01 -1.876829939832374805e+01 5.788409956683503665e+00 -1.876829939832374805e+01 -6.260536278492184437e+01 5.788409956683503665e+00 -5.466337291389761077e+01 0.000000000000000000e+00 1.160470403964990140e+02 0.000000000000000000e+00 -8.879939110084110609e+01 1.160470403964990140e+02 -8.879939110084110609e+01 0.000000000000000000e+00 1.160470403964990140e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.676407556023586949e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.676407556023586949e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.676407556023586949e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.862864433810062792e+01 -6.210624104596787021e+01 5.745476651351083319e+00 -6.210624104596787021e+01 -1.862864433810062792e+01 5.745476651351083319e+00 -1.862864433810062792e+01 -6.210624104596787021e+01 5.745476651351083319e+00 -5.422402702118245088e+01 0.000000000000000000e+00 1.151294685551910959e+02 0.000000000000000000e+00 -8.809595668374942079e+01 1.151294685551910959e+02 -8.809595668374942079e+01 0.000000000000000000e+00 1.151294685551910959e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.655241123258586526e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.655241123258586526e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.655241123258586526e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.849067230561898612e+01 -6.161362913010420073e+01 5.703004245026510155e+00 -6.161362913010420073e+01 -1.849067230561898612e+01 5.703004245026510155e+00 -1.849067230561898612e+01 -6.161362913010420073e+01 5.703004245026510155e+00 -5.379044713729047089e+01 0.000000000000000000e+00 1.142235823063379598e+02 0.000000000000000000e+00 -8.740164533774380118e+01 1.142235823063379598e+02 -8.740164533774380118e+01 0.000000000000000000e+00 1.142235823063379598e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.634344701164844764e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.634344701164844764e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.634344701164844764e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.835435460147416364e+01 -6.112740702573989893e+01 5.660986361476216366e+00 -6.112740702573989893e+01 -1.835435460147416364e+01 5.660986361476216366e+00 -1.835435460147416364e+01 -6.112740702573989893e+01 5.660986361476216366e+00 -5.336252645153915353e+01 0.000000000000000000e+00 1.133291725763568820e+02 0.000000000000000000e+00 -8.671628955310497133e+01 1.133291725763568820e+02 -8.671628955310497133e+01 0.000000000000000000e+00 1.133291725763568820e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.613713449508794611e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.613713449508794611e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.613713449508794611e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.821966316151793208e+01 -6.064745757436082130e+01 5.619416728387671256e+00 -6.064745757436082130e+01 -1.821966316151793208e+01 5.619416728387671256e+00 -1.821966316151793208e+01 -6.064745757436082130e+01 5.619416728387671256e+00 -5.294016070235343818e+01 0.000000000000000000e+00 1.124460351126108009e+02 0.000000000000000000e+00 -8.603972579320355862e+01 1.124460351126108009e+02 -8.603972579320355862e+01 0.000000000000000000e+00 1.124460351126108009e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.593342639827814082e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.593342639827814082e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.593342639827814082e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.808657053972637030e+01 -6.017366638833981085e+01 5.578289175563882374e+00 -6.017366638833981085e+01 -1.808657053972637030e+01 5.578289175563882374e+00 -1.808657053972637030e+01 -6.017366638833981085e+01 5.578289175563882374e+00 -5.252324810364125085e+01 0.000000000000000000e+00 1.115739703482644529e+02 0.000000000000000000e+00 -8.537179438010619492e+01 1.115739703482644529e+02 -8.537179438010619492e+01 0.000000000000000000e+00 1.115739703482644529e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.573227652295277608e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.573227652295277608e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.573227652295277608e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.795504989153470632e+01 -5.970592177139202050e+01 5.537597633119283991e+00 -5.970592177139202050e+01 -1.795504989153470632e+01 5.537597633119283991e+00 -1.795504989153470632e+01 -5.970592177139202050e+01 5.537597633119283991e+00 -5.211168927340276014e+01 0.000000000000000000e+00 1.107127832716069094e+02 0.000000000000000000e+00 -8.471233938394037466e+01 1.107127832716069094e+02 -8.471233938394037466e+01 0.000000000000000000e+00 1.107127832716069094e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.553363972688966896e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.553363972688966896e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.553363972688966896e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.782507495778767748e+01 -5.924411464181682874e+01 5.497336129677010241e+00 -5.924411464181682874e+01 -1.782507495778767748e+01 5.497336129677010241e+00 -1.782507495778767748e+01 -5.924411464181682874e+01 5.497336129677010241e+00 -5.170538716492838915e+01 0.000000000000000000e+00 1.098622832995540932e+02 0.000000000000000000e+00 -8.406120851605844280e+01 1.098622832995540932e+02 -8.406120851605844280e+01 0.000000000000000000e+00 1.098622832995540932e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.533747189457646698e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.533747189457646698e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.533747189457646698e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.769662004911867470e+01 -5.878813845813790095e+01 5.457498790659153443e+00 -5.878813845813790095e+01 -1.769662004911867470e+01 5.457498790659153443e+00 -1.769662004911867470e+01 -5.878813845813790095e+01 5.457498790659153443e+00 -5.130424700020355289e+01 0.000000000000000000e+00 1.090222841553578519e+02 0.000000000000000000e+00 -8.341825302564039646e+01 1.090222841553578519e+02 -8.341825302564039646e+01 0.000000000000000000e+00 1.090222841553578519e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.514372990883112209e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.514372990883112209e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.514372990883112209e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.756966003087639905e+01 -5.833788914737166920e+01 5.418079836540245608e+00 -5.833788914737166920e+01 -1.756966003087639905e+01 5.418079836540245608e+00 -1.756966003087639905e+01 -5.833788914737166920e+01 5.418079836540245608e+00 -5.090817620552953571e+01 0.000000000000000000e+00 1.081926037501713864e+02 0.000000000000000000e+00 -8.278332759984878919e+01 1.081926037501713864e+02 -8.278332759984878919e+01 0.000000000000000000e+00 1.081926037501713864e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.495237162333574190e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.495237162333574190e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.495237162333574190e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.744417030842409844e+01 -5.789326503551350100e+01 5.379073581197879150e+00 -5.789326503551350100e+01 -1.744417030842409844e+01 5.379073581197879150e+00 -1.744417030842409844e+01 -5.789326503551350100e+01 5.379073581197879150e+00 -5.051708434929968661e+01 0.000000000000000000e+00 1.073730640685041493e+02 0.000000000000000000e+00 -8.215629026711509653e+01 1.073730640685041493e+02 -8.215629026711509653e+01 0.000000000000000000e+00 1.073730640685041493e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.476335583605853969e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.476335583605853969e+02 0.000000000000000000e+00 0.000000000000000000e+00 2.476335583605853969e+02 0.000000000000000000e+00 0.000000000000000000e+00
