0.000000000000000000e+00 -2.310210362370598958e+01 -2.310210362370598958e+01 -2.310210362370598958e+01 -2.310210362370598958e+01 -2.310210362370598958e+01 -2.310210362370598958e+01 -2.310210362370598958e+01 -2.310210362370598958e+01 -2.310210362370598958e+01 0.000000000000000000e+00 -7.834258052161480634e+01 -7.834258052161480634e+01 -7.834258052161480634e+01 -7.834258052161480634e+01 -6.853342052890661762e+01 -1.109537452924892733e+02 -1.109537452924892733e+02 -1.109537452924892733e+02 -1.109537452924892733e+02 0.000000000000000000e+00 7.090092859506763823e+00 7.090092859506763823e+00 7.090092859506763823e+00 1.448281631507793179e+02 1.448281631507793179e+02 1.448281631507793179e+02 3.340557525226099642e+02 3.340557525226099642e+02 3.340557525226099642e+02
0.000000000000000000e+00 -2.290603298482768579e+01 -2.290603298482768579e+01 -2.290603298482768579e+01 -2.290603298482768579e+01 -2.290603298482768579e+01 -2.290603298482768579e+01 -2.290603298482768579e+01 -2.290603298482768579e+01 -2.290603298482768579e+01 0.000000000000000000e+00 -7.762028964988371627e+01 -7.762028964988371627e+01 -7.762028964988371627e+01 -7.762028964988371627e+01 -6.789612405254663940e+01 -1.099378999420030993e+02 -1.099378999420030993e+02 -1.099378999420030993e+02 -1.099378999420030993e+02 0.000000000000000000e+00 7.032549652678799390e+00 7.032549652678799390e+00 7.032549652678799390e+00 1.435135978335749769e+02 1.435135978335749769e+02 1.435135978335749769e+02 3.310213203669185305e+02 3.310213203669185305e+02 3.310213203669185305e+02
0.000000000000000000e+00 -2.271268709660573393e+01 -2.271268709660573393e+01 -2.271268709660573393e+01 -2.271268709660573393e+01 -2.271268709660573393e+01 -2.271268709660573393e+01 -2.271268709660573393e+01 -2.271268709660573393e+01 -2.271268709660573393e+01 0.000000000000000000e+00 -7.690898451192806817e+01 -7.690898451192806817e+01 -7.690898451192806817e+01 -7.690898451192806817e+01 -6.726858339777818685e+01 -1.089374203290860379e+02 -1.089374203290860379e+02 -1.089374203290860379e+02 -1.089374203290860379e+02 0.000000000000000000e+00 6.975676347527326016e+00 6.975676347527326016e+00 6.975676347527326016e+00 1.422184238170864887e+02 1.422184238170864887e+02 1.422184238170864887e+02 3.280317365605744726e+02 3.280317365605744726e+02 3.280317365605744726e+02
0.000000000000000000e+00 -2.252201234186207301e+01 -2.252201234186207301e+01 -2.252201234186207301e+01 -2.252201234186207301e+01 -2.252201234186207301e+01 -2.252201234186207301e+01 -2.252201234186207301e+01 -2.252201234186207301e+01 -2.252201234186207301e+01 0.000000000000000000e+00 -7.620842966923474648e+01 -7.620842966923474648e+01 -7.620842966923474648e+01 -7.620842966923474648e+01 -6.665058842933724748e+01 -1.079519782400457899e+02 -1.079519782400457899e+02 -1.079519782400457899e+02 -1.079519782400457899e+02 0.000000000000000000e+00 6.919463122101454644e+00 6.919463122101454644e+00 6.919463122101454644e+00 1.409422395666381931e+02 1.409422395666381931e+02 1.409422395666381931e+02 3.250860708568600899e+02 3.250860708568600899e+02 3.250860708568600899e+02
0.000000000000000000e+00 -2.233395646328364847e+01 -2.233395646328364847e+01 -2.233395646328364847e+01 -2.233395646328364847e+01 -2.233395646328364847e+01 -2.233395646328364847e+01 -2.233395646328364847e+01 -2.233395646328364847e+01 -2.233395646328364847e+01 0.000000000000000000e+00 -7.551839613458149358e+01 -7.551839613458149358e+01 -7.551839613458149358e+01 -7.551839613458149358e+01 -6.604193479544385070e+01 -1.069812544430753860e+02 -1.069812544430753860e+02 -1.069812544430753860e+02 -1.069812544430753860e+02 0.000000000000000000e+00 6.863900316489424114e+00 6.863900316489424114e+00 6.863900316489424114e+00 1.396846541977303389e+02 1.396846541977303389e+02 1.396846541977303389e+02 3.221834176983989551e+02 3.221834176983989551e+02 3.221834176983989551e+02
0.000000000000000000e+00 -2.214846852177446124e+01 -2.214846852177446124e+01 -2.214846852177446124e+01 -2.214846852177446124e+01 -2.214846852177446124e+01 -2.214846852177446124e+01 -2.214846852177446124e+01 -2.214846852177446124e+01 -2.214846852177446124e+01 0.000000000000000000e+00 -7.483866115932310947e+01 -7.483866115932310947e+01 -7.483866115932310947e+01 -7.483866115932310947e+01 -6.544242373626509846e+01 -1.060249383921248238e+02 -1.060249383921248238e+02 -1.060249383921248238e+02 -1.060249383921248238e+02 0.000000000000000000e+00 6.808978430235951507e+00 6.808978430235951507e+00 6.808978430235951507e+00 1.384452871350368071e+02 1.384452871350368071e+02 1.384452871350368071e+02 3.193228954271938846e+02 3.193228954271938846e+02 3.193228954271938846e+02
0.000000000000000000e+00 -2.196549885616627762e+01 -2.196549885616627762e+01 -2.196549885616627762e+01 -2.196549885616627762e+01 -2.196549885616627762e+01 -2.196549885616627762e+01 -2.196549885616627762e+01 -2.196549885616627762e+01 -2.196549885616627762e+01 0.000000000000000000e+00 -7.416900802889175282e+01 -7.416900802889175282e+01 -7.416900802889175282e+01 -7.416900802889175282e+01 -6.485186189979924620e+01 -1.050827279419227978e+02 -1.050827279419227978e+02 -1.050827279419227978e+02 -1.050827279419227978e+02 0.000000000000000000e+00 6.754688119862267470e+00 6.754688119862267470e+00 6.754688119862267470e+00 1.372237677840407173e+02 1.372237677840407173e+02 1.372237677840407173e+02 3.165036455241091176e+02 3.165036455241091176e+02 3.165036455241091176e+02
0.000000000000000000e+00 -2.178499904449959956e+01 -2.178499904449959956e+01 -2.178499904449959956e+01 -2.178499904449959956e+01 -2.178499904449959956e+01 -2.178499904449959956e+01 -2.178499904449959956e+01 -2.178499904449959956e+01 -2.178499904449959956e+01 0.000000000000000000e+00 -7.350922586611407894e+01 -7.350922586611407894e+01 -7.350922586611407894e+01 -7.350922586611407894e+01 -6.427006116478672482e+01 -1.041543290740812324e+02 -1.041543290740812324e+02 -1.041543290740812324e+02 -1.041543290740812324e+02 0.000000000000000000e+00 6.701020196302892806e+00 6.701020196302892806e+00 6.701020196302892806e+00 1.360197352149178300e+02 1.360197352149178300e+02 1.360197352149178300e+02 3.137248318763080874e+02 3.137248318763080874e+02 3.137248318763080874e+02
0.000000000000000000e+00 -2.160692186649396263e+01 -2.160692186649396263e+01 -2.160692186649396263e+01 -2.160692186649396263e+01 -2.160692186649396263e+01 -2.160692186649396263e+01 -2.160692186649396263e+01 -2.160692186649396263e+01 -2.160692186649396263e+01 0.000000000000000000e+00 -7.285910944179741477e+01 -7.285910944179741477e+01 -7.285910944179741477e+01 -7.285910944179741477e+01 -6.369683847025908818e+01 -1.032394556333332503e+02 -1.032394556333332503e+02 -1.032394556333332503e+02 -1.032394556333332503e+02 0.000000000000000000e+00 6.647965622461060597e+00 6.647965622461060597e+00 6.647965622461060597e+00 1.348328378579337254e+02 1.348328378579337254e+02 1.348328378579337254e+02 3.109856400717238216e+02 3.109856400717238216e+02 3.109856400717238216e+02
0.000000000000000000e+00 -2.143122126753577206e+01 -2.143122126753577206e+01 -2.143122126753577206e+01 -2.143122126753577206e+01 -2.143122126753577206e+01 -2.143122126753577206e+01 -2.143122126753577206e+01 -2.143122126753577206e+01 -2.143122126753577206e+01 0.000000000000000000e+00 -7.221845899265389335e+01 -7.221845899265389335e+01 -7.221845899265389335e+01 -7.221845899265389335e+01 -6.313201565170123786e+01 -1.023378290739604353e+02 -1.023378290739604353e+02 -1.023378290739604353e+02 -1.023378290739604353e+02 0.000000000000000000e+00 6.595515510701005724e+00 6.595515510701005724e+00 6.595515510701005724e+00 1.336627332101020329e+02 1.336627332101020329e+02 1.336627332101020329e+02 3.082852767192160854e+02 3.082852767192160854e+02 3.082852767192160854e+02
0.000000000000000000e+00 -2.125785232375415745e+01 -2.125785232375415745e+01 -2.125785232375415745e+01 -2.125785232375415745e+01 -2.125785232375415745e+01 -2.125785232375415745e+01 -2.125785232375415745e+01 -2.125785232375415745e+01 -2.125785232375415745e+01 0.000000000000000000e+00 -7.158708004582555873e+01 -7.158708004582555873e+01 -7.158708004582555873e+01 -7.158708004582555873e+01 -6.257541928318677549e+01 -1.014491782154923527e+02 -1.014491782154923527e+02 -1.014491782154923527e+02 -1.014491782154923527e+02 0.000000000000000000e+00 6.543661120420734889e+00 6.543661120420734889e+00 6.543661120420734889e+00 1.325090875525306160e+02 1.325090875525306160e+02 1.325090875525306160e+02 3.056229687935986590e+02 3.056229687935986590e+02 3.056229687935986590e+02
0.000000000000000000e+00 -2.108677120840063424e+01 -2.108677120840063424e+01 -2.108677120840063424e+01 -2.108677120840063424e+01 -2.108677120840063424e+01 -2.108677120840063424e+01 -2.108677120840063424e+01 -2.108677120840063424e+01 -2.108677120840063424e+01 0.000000000000000000e+00 -7.096478325009994137e+01 -7.096478325009994137e+01 -7.096478325009994137e+01 -7.096478325009994137e+01 -6.202688052551336284e+01 -1.005732390076841085e+02 -1.005732390076841085e+02 -1.005732390076841085e+02 -1.005732390076841085e+02 0.000000000000000000e+00 6.492393855613009634e+00 6.492393855613009634e+00 6.492393855613009634e+00 1.313715756779417063e+02 1.313715756779417063e+02 1.313715756779417063e+02 3.029979630041923429e+02 3.029979630041923429e+02 3.029979630041923429e+02
0.000000000000000000e+00 -2.091793515932652170e+01 -2.091793515932652170e+01 -2.091793515932652170e+01 -2.091793515932652170e+01 -2.091793515932652170e+01 -2.091793515932652170e+01 -2.091793515932652170e+01 -2.091793515932652170e+01 -2.091793515932652170e+01 0.000000000000000000e+00 -7.035138421326998071e+01 -7.035138421326998071e+01 -7.035138421326998071e+01 -7.035138421326998071e+01 -6.148623497999744814e+01 -9.970975430411699847e+01 -9.970975430411699847e+01 -9.970975430411699847e+01 -9.970975430411699847e+01 0.000000000000000000e+00 6.441705262475588611e+00 6.441705262475588611e+00 6.441705262475588611e+00 1.302498806281193708e+02 1.302498806281193708e+02 1.302498806281193708e+02 3.004095251862751184e+02 3.004095251862751184e+02 3.004095251862751184e+02
0.000000000000000000e+00 -2.075130244769060539e+01 -2.075130244769060539e+01 -2.075130244769060539e+01 -2.075130244769060539e+01 -2.075130244769060539e+01 -2.075130244769060539e+01 -2.075130244769060539e+01 -2.075130244769060539e+01 -2.075130244769060539e+01 0.000000000000000000e+00 -6.974670334556967077e+01 -6.974670334556967077e+01 -6.974670334556967077e+01 -6.974670334556967077e+01 -6.095332254759874502e+01 -9.885847364418596328e+01 -9.885847364418596328e+01 -9.885847364418596328e+01 -9.885847364418596328e+01 0.000000000000000000e+00 6.391587027018003297e+00 6.391587027018003297e+00 6.391587027018003297e+00 1.291436934407003037e+02 1.291436934407003037e+02 1.291436934407003037e+02 2.978569397142513822e+02 2.978569397142513822e+02 2.978569397142513822e+02
0.000000000000000000e+00 -2.058683234758690261e+01 -2.058683234758690261e+01 -2.058683234758690261e+01 -2.058683234758690261e+01 -2.058683234758690261e+01 -2.058683234758690261e+01 -2.058683234758690261e+01 -2.058683234758690261e+01 -2.058683234758690261e+01 0.000000000000000000e+00 -6.915056570873586850e+01 -6.915056570873586850e+01 -6.915056570873586850e+01 -6.915056570873586850e+01 -6.042798729334330687e+01 -9.801915304307323140e+01 -9.801915304307323140e+01 -9.801915304307323140e+01 -9.801915304307323140e+01 0.000000000000000000e+00 6.342030972751599549e+00 6.342030972751599549e+00 6.342030972751599549e+00 1.280527129051092743e+02 1.280527129051092743e+02 1.280527129051092743e+02 2.953395089357907750e+02 2.953395089357907750e+02 2.953395089357907750e+02
0.000000000000000000e+00 -2.042448510681873941e+01 -2.042448510681873941e+01 -2.042448510681873941e+01 -2.042448510681873941e+01 -2.042448510681873941e+01 -2.042448510681873941e+01 -2.042448510681873941e+01 -2.042448510681873941e+01 -2.042448510681873941e+01 0.000000000000000000e+00 -6.856280087068137163e+01 -6.856280087068137163e+01 -6.856280087068137163e+01 -6.856280087068137163e+01 -5.991007731559611216e+01 -9.719155478940949422e+01 -9.719155478940949422e+01 -9.719155478940949422e+01 -9.719155478940949422e+01 0.000000000000000000e+00 6.293029058314358437e+00 6.293029058314358437e+00 6.293029058314358437e+00 1.269766453270162998e+02 1.269766453270162998e+02 1.269766453270162998e+02 2.928565526259925491e+02 2.928565526259925491e+02 2.928565526259925491e+02
0.000000000000000000e+00 -2.026422191865329125e+01 -2.026422191865329125e+01 -2.026422191865329125e+01 -2.026422191865329125e+01 -2.026422191865329125e+01 -2.026422191865329125e+01 -2.026422191865329125e+01 -2.026422191865329125e+01 -2.026422191865329125e+01 0.000000000000000000e+00 -6.798324276540007816e+01 -6.798324276540007816e+01 -6.798324276540007816e+01 -6.798324276540007816e+01 -5.939944462016663351e+01 -9.637544725027564141e+01 -9.637544725027564141e+01 -9.637544725027564141e+01 -9.637544725027564141e+01 0.000000000000000000e+00 6.244573375226853074e+00 6.244573375226853074e+00 6.244573375226853074e+00 1.259152043012974644e+02 1.259152043012974644e+02 1.259152043012974644e+02 2.904074074609117133e+02 2.904074074609117133e+02 2.904074074609117133e+02
0.000000000000000000e+00 -2.010600489446845529e+01 -2.010600489446845529e+01 -2.010600489446845529e+01 -2.010600489446845529e+01 -2.010600489446845529e+01 -2.010600489446845529e+01 -2.010600489446845529e+01 -2.010600489446845529e+01 -2.010600489446845529e+01 0.000000000000000000e+00 -6.741172955788826471e+01 -6.741172955788826471e+01 -6.741172955788826471e+01 -6.741172955788826471e+01 -5.889594499896774948e+01 -9.557060468321637359e+01 -9.557060468321637359e+01 -9.557060468321637359e+01 -9.557060468321637359e+01 0.000000000000000000e+00 6.196656145594781506e+00 6.196656145594781506e+00 6.196656145594781506e+00 1.248681104928733845e+02 1.248681104928733845e+02 1.248681104928733845e+02 2.879914265094658958e+02 2.879914265094658958e+02 2.879914265094658958e+02
0.000000000000000000e+00 -1.994979703738089682e+01 -1.994979703738089682e+01 -1.994979703738089682e+01 -1.994979703738089682e+01 -1.994979703738089682e+01 -1.994979703738089682e+01 -1.994979703738089682e+01 -1.994979703738089682e+01 -1.994979703738089682e+01 0.000000000000000000e+00 -6.684810351399936224e+01 -6.684810351399936224e+01 -6.684810351399936224e+01 -6.684810351399936224e+01 -5.839943791305993415e+01 -9.477680705510179848e+01 -9.477680705510179848e+01 -9.477680705510179848e+01 -9.477680705510179848e+01 0.000000000000000000e+00 6.149269719902400233e+00 6.149269719902400233e+00 6.149269719902400233e+00 1.238350914252485353e+02 1.238350914252485353e+02 1.238350914252485353e+02 2.856079787432234980e+02 2.856079787432234980e+02 2.856079787432234980e+02
0.000000000000000000e+00 -1.979556221673658811e+01 -1.979556221673658811e+01 -1.979556221673658811e+01 -1.979556221673658811e+01 -1.979556221673658811e+01 -1.979556221673658811e+01 -1.979556221673658811e+01 -1.979556221673658811e+01 -1.979556221673658811e+01 0.000000000000000000e+00 -6.629221087483608699e+01 -6.629221087483608699e+01 -6.629221087483608699e+01 -6.629221087483608699e+01 -5.790978637982557586e+01 -9.399383986735260521e+01 -9.399383986735260521e+01 -9.399383986735260521e+01 -9.399383986735260521e+01 0.000000000000000000e+00 6.102406574796937377e+00 6.102406574796937377e+00 6.102406574796937377e+00 1.228158812764459924e+02 1.228158812764459924e+02 1.228158812764459924e+02 2.832564485631704088e+02 2.832564485631704088e+02 2.832564485631704088e+02
0.000000000000000000e+00 -1.964326514341738061e+01 -1.964326514341738061e+01 -1.964326514341738061e+01 -1.964326514341738061e+01 -1.964326514341738061e+01 -1.964326514341738061e+01 -1.964326514341738061e+01 -1.964326514341738061e+01 -1.964326514341738061e+01 0.000000000000000000e+00 -6.574390173574099094e+01 -6.574390173574099094e+01 -6.574390173574099094e+01 -6.574390173574099094e+01 -5.742685686428508518e+01 -9.322149398749077420e+01 -9.322149398749077420e+01 -9.322149398749077420e+01 -9.322149398749077420e+01 0.000000000000000000e+00 6.056059310895895109e+00 6.056059310895895109e+00 6.056059310895895109e+00 1.218102206819650348e+02 1.218102206819650348e+02 1.218102206819650348e+02 2.809362353428913934e+02 2.809362353428913934e+02 2.809362353428913934e+02
0.000000000000000000e+00 -1.949287134606625216e+01 -1.949287134606625216e+01 -1.949287134606625216e+01 -1.949287134606625216e+01 -1.949287134606625216e+01 -1.949287134606625216e+01 -1.949287134606625216e+01 -1.949287134606625216e+01 -1.949287134606625216e+01 0.000000000000000000e+00 -6.520302992947813436e+01 -6.520302992947813436e+01 -6.520302992947813436e+01 -6.520302992947813436e+01 -5.695051917420090604e+01 -9.245956548660089425e+01 -9.245956548660089425e+01 -9.245956548660089425e+01 -9.245956548660089425e+01 0.000000000000000000e+00 6.010220650676245668e+00 6.010220650676245668e+00 6.010220650676245668e+00 1.208178565445833215e+02 1.208178565445833215e+02 1.208178565445833215e+02 2.786467529875089326e+02 2.786467529875089326e+02 2.786467529875089326e+02
0.000000000000000000e+00 -1.934434714794680588e+01 -1.934434714794680588e+01 -1.934434714794680588e+01 -1.934434714794680588e+01 -1.934434714794680588e+01 -1.934434714794680588e+01 -1.934434714794680588e+01 -1.934434714794680588e+01 -1.934434714794680588e+01 0.000000000000000000e+00 -6.466945291352665492e+01 -6.466945291352665492e+01 -6.466945291352665492e+01 -6.466945291352665492e+01 -5.648064635884048101e+01 -9.170785548250348995e+01 -9.170785548250348995e+01 -9.170785548250348995e+01 -9.170785548250348995e+01 0.000000000000000000e+00 5.964883436337942157e+00 5.964883436337942157e+00 5.964883436337942157e+00 1.198385418507197357e+02 1.198385418507197357e+02 1.198385418507197357e+02 2.763874295077350780e+02 2.763874295077350780e+02 2.763874295077350780e+02
0.000000000000000000e+00 -1.919765964473602082e+01 -1.919765964473602082e+01 -1.919765964473602082e+01 -1.919765964473602082e+01 -1.919765964473602082e+01 -1.919765964473602082e+01 -1.919765964473602082e+01 -1.919765964473602082e+01 -1.919765964473602082e+01 0.000000000000000000e+00 -6.414303166142609314e+01 -6.414303166142609314e+01 -6.414303166142609314e+01 -6.414303166142609314e+01 -5.601711461150210880e+01 -9.096616998851281721e+01 -9.096616998851281721e+01 -9.096616998851281721e+01 -9.096616998851281721e+01 0.000000000000000000e+00 5.920040627734046268e+00 5.920040627734046268e+00 5.920040627734046268e+00 1.188720354929256899e+02 1.188720354929256899e+02 1.188720354929256899e+02 2.741577066084320791e+02 2.741577066084320791e+02 2.741577066084320791e+02
0.000000000000000000e+00 -1.905277668285479464e+01 -1.905277668285479464e+01 -1.905277668285479464e+01 -1.905277668285479464e+01 -1.905277668285479464e+01 -1.905277668285479464e+01 -1.905277668285479464e+01 -1.905277668285479464e+01 -1.905277668285479464e+01 0.000000000000000000e+00 -6.362363055773811737e+01 -6.362363055773811737e+01 -6.362363055773811737e+01 -6.362363055773811737e+01 -5.555980317515085432e+01 -9.023431976735719218e+01 -9.023431976735719218e+01 -9.023431976735719218e+01 -9.023431976735719218e+01 0.000000000000000000e+00 5.875685300302246894e+00 5.875685300302246894e+00 5.875685300302246894e+00 1.179181020986297455e+02 1.179181020986297455e+02 1.179181020986297455e+02 2.719570392912332295e+02 2.719570392912332295e+02 2.719570392912332295e+02
0.000000000000000000e+00 -1.890966683867484477e+01 -1.890966683867484477e+01 -1.890966683867484477e+01 -1.890966683867484477e+01 -1.890966683867484477e+01 -1.890966683867484477e+01 -1.890966683867484477e+01 -1.890966683867484477e+01 -1.890966683867484477e+01 0.000000000000000000e+00 -6.311111729678936655e+01 -6.311111729678936655e+01 -6.311111729678936655e+01 -6.311111729678936655e+01 -5.510859425164466074e+01 -8.951212019025072664e+01 -8.951212019025072664e+01 -8.951212019025072664e+01 -8.951212019025072664e+01 0.000000000000000000e+00 5.831810643079638368e+00 5.831810643079638368e+00 5.831810643079638368e+00 1.169765118645041468e+02 1.169765118645041468e+02 1.169765118645041468e+02 2.697848954705227129e+02 2.697848954705227129e+02 2.697848954705227129e+02
0.000000000000000000e+00 -1.876829939832791538e+01 -1.876829939832791538e+01 -1.876829939832791538e+01 -1.876829939832791538e+01 -1.876829939832791538e+01 -1.876829939832791538e+01 -1.876829939832791538e+01 -1.876829939832791538e+01 -1.876829939832791538e+01 0.000000000000000000e+00 -6.260536278492184437e+01 -6.260536278492184437e+01 -6.260536278492184437e+01 -6.260536278492184437e+01 -5.466337291389344699e+01 -8.879939110083903131e+01 -8.879939110083903131e+01 -8.879939110083903131e+01 -8.879939110083903131e+01 0.000000000000000000e+00 5.788409956683504554e+00 5.788409956683504554e+00 5.788409956683504554e+00 1.160470403964990140e+02 1.160470403964990140e+02 1.160470403964990140e+02 2.676407556023586949e+02 2.676407556023586949e+02 2.676407556023586949e+02
0.000000000000000000e+00 -1.862864433810063147e+01 -1.862864433810063147e+01 -1.862864433810063147e+01 -1.862864433810063147e+01 -1.862864433810063147e+01 -1.862864433810063147e+01 -1.862864433810063147e+01 -1.862864433810063147e+01 -1.862864433810063147e+01 0.000000000000000000e+00 -6.210624104596856654e+01 -6.210624104596856654e+01 -6.210624104596856654e+01 -6.210624104596856654e+01 -5.422402702118106532e+01 -8.809595668375081345e+01 -8.809595668375081345e+01 -8.809595668375081345e+01 -8.809595668375081345e+01 0.000000000000000000e+00 5.745476651351083319e+00 5.745476651351083319e+00 5.745476651351083319e+00 1.151294685551890211e+02 1.151294685551890211e+02 1.151294685551890211e+02 2.655241123258586526e+02 2.655241123258586526e+02 2.655241123258586526e+02
0.000000000000000000e+00 -1.849067230561690778e+01 -1.849067230561690778e+01 -1.849067230561690778e+01 -1.849067230561690778e+01 -1.849067230561690778e+01 -1.849067230561690778e+01 -1.849067230561690778e+01 -1.849067230561690778e+01 -1.849067230561690778e+01 0.000000000000000000e+00 -6.161362913010698605e+01 -6.161362913010698605e+01 -6.161362913010698605e+01 -6.161362913010698605e+01 -5.379044713729186356e+01 -8.740164533774242273e+01 -8.740164533774242273e+01 -8.740164533774242273e+01 -8.740164533774242273e+01 0.000000000000000000e+00 5.703004245026511043e+00 5.703004245026511043e+00 5.703004245026511043e+00 1.142235823063393667e+02 1.142235823063393667e+02 1.142235823063393667e+02 2.634344701164845333e+02 2.634344701164845333e+02 2.634344701164845333e+02
0.000000000000000000e+00 -1.835435460147832742e+01 -1.835435460147832742e+01 -1.835435460147832742e+01 -1.835435460147832742e+01 -1.835435460147832742e+01 -1.835435460147832742e+01 -1.835435460147832742e+01 -1.835435460147832742e+01 -1.835435460147832742e+01 0.000000000000000000e+00 -6.112740702574475904e+01 -6.112740702574475904e+01 -6.112740702574475904e+01 -6.112740702574475904e+01 -5.336252645153221863e+01 -8.671628955310498554e+01 -8.671628955310498554e+01 -8.671628955310498554e+01 -8.671628955310498554e+01 0.000000000000000000e+00 5.660986361476217255e+00 5.660986361476217255e+00 5.660986361476217255e+00 1.133291725763568820e+02 1.133291725763568820e+02 1.133291725763568820e+02 2.613713449508795179e+02 2.613713449508795179e+02 2.613713449508795179e+02
0.000000000000000000e+00 -1.821966316151932119e+01 -1.821966316151932119e+01 -1.821966316151932119e+01 -1.821966316151932119e+01 -1.821966316151932119e+01 -1.821966316151932119e+01 -1.821966316151932119e+01 -1.821966316151932119e+01 -1.821966316151932119e+01 0.000000000000000000e+00 -6.064745757435735385e+01 -6.064745757435735385e+01 -6.064745757435735385e+01 -6.064745757435735385e+01 -5.294016070235274185e+01 -8.603972579320357283e+01 -8.603972579320357283e+01 -8.603972579320357283e+01 -8.603972579320357283e+01 0.000000000000000000e+00 5.619416728387671256e+00 5.619416728387671256e+00 5.619416728387671256e+00 1.124460351126108151e+02 1.124460351126108151e+02 1.124460351126108151e+02 2.593342639827814082e+02 2.593342639827814082e+02 2.593342639827814082e+02
0.000000000000000000e+00 -1.808657053972914497e+01 -1.808657053972914497e+01 -1.808657053972914497e+01 -1.808657053972914497e+01 -1.808657053972914497e+01 -1.808657053972914497e+01 -1.808657053972914497e+01 -1.808657053972914497e+01 -1.808657053972914497e+01 0.000000000000000000e+00 -6.017366638834051429e+01 -6.017366638834051429e+01 -6.017366638834051429e+01 -6.017366638834051429e+01 -5.252324810363987240e+01 -8.537179438010619492e+01 -8.537179438010619492e+01 -8.537179438010619492e+01 -8.537179438010619492e+01 0.000000000000000000e+00 5.578289175563883262e+00 5.578289175563883262e+00 5.578289175563883262e+00 1.115739703482665561e+02 1.115739703482665561e+02 1.115739703482665561e+02 2.573227652295277608e+02 2.573227652295277608e+02 2.573227652295277608e+02
0.000000000000000000e+00 -1.795504989153609543e+01 -1.795504989153609543e+01 -1.795504989153609543e+01 -1.795504989153609543e+01 -1.795504989153609543e+01 -1.795504989153609543e+01 -1.795504989153609543e+01 -1.795504989153609543e+01 -1.795504989153609543e+01 0.000000000000000000e+00 -5.970592177139202761e+01 -5.970592177139202761e+01 -5.970592177139202761e+01 -5.970592177139202761e+01 -5.211168927340345647e+01 -8.471233938394314578e+01 -8.471233938394314578e+01 -8.471233938394314578e+01 -8.471233938394314578e+01 0.000000000000000000e+00 5.537597633119284879e+00 5.537597633119284879e+00 5.537597633119284879e+00 1.107127832716069094e+02 1.107127832716069094e+02 1.107127832716069094e+02 2.553363972688966896e+02 2.553363972688966896e+02 2.553363972688966896e+02
0.000000000000000000e+00 -1.782507495778767748e+01 -1.782507495778767748e+01 -1.782507495778767748e+01 -1.782507495778767748e+01 -1.782507495778767748e+01 -1.782507495778767748e+01 -1.782507495778767748e+01 -1.782507495778767748e+01 -1.782507495778767748e+01 0.000000000000000000e+00 -5.924411464181545028e+01 -5.924411464181545028e+01 -5.924411464181545028e+01 -5.924411464181545028e+01 -5.170538716493256004e+01 -8.406120851605844280e+01 -8.406120851605844280e+01 -8.406120851605844280e+01 -8.406120851605844280e+01 0.000000000000000000e+00 5.497336129677011130e+00 5.497336129677011130e+00 5.497336129677011130e+00 1.098622832995555001e+02 1.098622832995555001e+02 1.098622832995555001e+02 2.533747189457646982e+02 2.533747189457646982e+02 2.533747189457646982e+02
0.000000000000000000e+00 -1.769662004911937103e+01 -1.769662004911937103e+01 -1.769662004911937103e+01 -1.769662004911937103e+01 -1.769662004911937103e+01 -1.769662004911937103e+01 -1.769662004911937103e+01 -1.769662004911937103e+01 -1.769662004911937103e+01 0.000000000000000000e+00 -5.878813845813929362e+01 -5.878813845813929362e+01 -5.878813845813929362e+01 -5.878813845813929362e+01 -5.130424700020147810e+01 -8.341825302564248545e+01 -8.341825302564248545e+01 -8.341825302564248545e+01 -8.341825302564248545e+01 0.000000000000000000e+00 5.457498790659154331e+00 5.457498790659154331e+00 5.457498790659154331e+00 1.090222841553606372e+02 1.090222841553606372e+02 1.090222841553606372e+02 2.514372990883112493e+02 2.514372990883112493e+02 2.514372990883112493e+02
0.000000000000000000e+00 -1.756966003087778816e+01 -1.756966003087778816e+01 -1.756966003087778816e+01 -1.756966003087778816e+01 -1.756966003087778816e+01 -1.756966003087778816e+01 -1.756966003087778816e+01 -1.756966003087778816e+01 -1.756966003087778816e+01 0.000000000000000000e+00 -5.833788914737167630e+01 -5.833788914737167630e+01 -5.833788914737167630e+01 -5.833788914737167630e+01 -5.090817620553301026e+01 -8.278332759984601807e+01 -8.278332759984601807e+01 -8.278332759984601807e+01 -8.278332759984601807e+01 0.000000000000000000e+00 5.418079836540245608e+00 5.418079836540245608e+00 5.418079836540245608e+00 1.081926037501714006e+02 1.081926037501714006e+02 1.081926037501714006e+02 2.495237162333574474e+02 2.495237162333574474e+02 2.495237162333574474e+02
0.000000000000000000e+00 -1.744417030842271288e+01 -1.744417030842271288e+01 -1.744417030842271288e+01 -1.744417030842271288e+01 -1.744417030842271288e+01 -1.744417030842271288e+01 -1.744417030842271288e+01 -1.744417030842271288e+01 -1.744417030842271288e+01 0.000000000000000000e+00 -5.789326503551420444e+01 -5.789326503551420444e+01 -5.789326503551420444e+01 -5.789326503551420444e+01 -5.051708434929483360e+01 -8.215629026711302174e+01 -8.215629026711302174e+01 -8.215629026711302174e+01 -8.215629026711302174e+01 0.000000000000000000e+00 5.379073581197879150e+00 5.379073581197879150e+00 5.379073581197879150e+00 1.073730640685083273e+02 1.073730640685083273e+02 1.073730640685083273e+02 2.476335583605854254e+02 2.476335583605854254e+02 2.476335583605854254e+02
