Wavelength[nm],Ta 7deg,Ra 7deg
1199,87.64549085,12.35444513
1200,87.51648859,12.48344746
1201,87.38740198,12.61253413
1202,87.2582444,12.74169177
1203,87.12902915,12.87090708
1204,86.99976941,13.00016687
1205,86.87047829,13.12945806
1206,86.74116876,13.25876764
1207,86.61185371,13.38808274
1208,86.48254592,13.51739058
1209,86.35325807,13.64667849
1210,86.2240027,13.77593391
1211,86.09479227,13.90514439
1212,85.96563909,14.03429761
1213,85.8365554,14.16338136
1214,85.70755327,14.29238353
1215,85.57864468,14.42129216
1216,85.44984149,14.5500954
1217,85.32115542,14.67878151
1218,85.19259806,14.8073389
1219,85.06418091,14.93575609
1220,84.9359153,15.06402174
1221,84.80781246,15.19212462
1222,84.67988347,15.32005364
1223,84.55213929,15.44779786
1224,84.42459074,15.57534644
1225,84.29724853,15.70268869
1226,84.1701232,15.82981405
1227,84.04322517,15.9567121
1228,83.91656475,16.08337255
1229,83.79015208,16.20978525
1230,83.66399718,16.33594018
1231,83.53810992,16.46182746
1232,83.41250006,16.58743735
1233,83.28717718,16.71276024
1234,83.16215077,16.83778668
1235,83.03743015,16.96250732
1236,82.9130245,17.08691299
1237,82.78894289,17.21099462
1238,82.66519422,17.3347433
1239,82.54178727,17.45815027
1240,82.41873068,17.58120688
1241,82.29603294,17.70390463
1242,82.17370242,17.82623517
1243,82.05174733,17.94819027
1244,81.93017577,18.06976184
1245,81.80899568,18.19094194
1246,81.68821487,18.31172276
1247,81.56784102,18.43209663
1248,81.44788166,18.55205599
1249,81.3283442,18.67159346
1250,81.2092359,18.79070176
1251,81.0905639,18.90937376
1252,80.97233521,19.02760247
1253,80.85455667,19.145381
1254,80.73723504,19.26270264
1255,80.62037691,19.37956077
1256,80.50398875,19.49594893
1257,80.3880769,19.61186078
1258,80.27264758,19.7272901
1259,80.15770687,19.84223081
1260,80.04326071,19.95667696
1261,79.92931495,20.07062272
1262,79.81587528,20.18406239
1263,79.70294728,20.29699039
1264,79.59053639,20.40940127
1265,79.47864796,20.52128969
1266,79.36728719,20.63265046
1267,79.25645915,20.74347848
1268,79.14616883,20.8537688
1269,79.03642107,20.96351655
1270,78.92722059,21.07271702
1271,78.818572,21.1813656
1272,78.71047981,21.28945778
1273,78.6029484,21.39698918
1274,78.49598202,21.50395554
1275,78.38958485,21.6103527
1276,78.28376091,21.71617663
1277,78.17851415,21.82142337
1278,78.07384839,21.92608912
1279,77.96976734,22.03017015
1280,77.86627462,22.13366285
1281,77.76337374,22.23656372
1282,77.66106808,22.33886936
1283,77.55936095,22.44057647
1284,77.45825554,22.54168186
1285,77.35775495,22.64218243
1286,77.25786218,22.74207519
1287,77.15858011,22.84135723
1288,77.05991155,22.94002577
1289,76.96185921,23.03807809
1290,76.86442568,23.1355116
1291,76.76761349,23.23232376
1292,76.67142507,23.32851217
1293,76.57586273,23.42407448
1294,76.48092873,23.51900845
1295,76.38662522,23.61331194
1296,76.29295426,23.70698288
1297,76.19991783,23.80001928
1298,76.10751783,23.89241925
1299,76.01575608,23.98418098
1300,75.92463429,24.07530274
1301,75.83415412,24.16578288
1302,75.74431713,24.25561984
1303,75.65512481,24.34481214
1304,75.56657856,24.43335835
1305,75.47867973,24.52125715
1306,75.39142957,24.60850729
1307,75.30482926,24.69510757
1308,75.21887991,24.78105689
1309,75.13358255,24.86635421
1310,75.04893816,24.95099857
1311,74.96494763,25.03498908
1312,74.88161178,25.11832489
1313,74.79893137,25.20100526
1314,74.71690711,25.2830295
1315,74.63553961,25.36439697
1316,74.55482943,25.44510711
1317,74.47477708,25.52515943
1318,74.39538299,25.60455348
1319,74.31664753,25.6832889
1320,74.23857103,25.76136537
1321,74.16115373,25.83878263
1322,74.08439584,25.91554049
1323,74.00829749,25.99163881
1324,73.93285877,26.06707749
1325,73.8580797,26.14185652
1326,73.78396026,26.21597593
1327,73.71050037,26.28943578
1328,73.6376999,26.36223622
1329,73.56555866,26.43437742
1330,73.49407642,26.50585962
1331,73.4232529,26.5766831
1332,73.35308776,26.6468482
1333,73.28358063,26.71635529
1334,73.21473108,26.78520481
1335,73.14653863,26.85339722
1336,73.07900277,26.92093304
1337,73.01212293,26.98781284
1338,72.94589851,27.05403722
1339,72.88032886,27.11960683
1340,72.8154133,27.18452236
1341,72.75115108,27.24878454
1342,72.68754144,27.31239414
1343,72.62458357,27.37535197
1344,72.56227661,27.43765889
1345,72.50061969,27.49931577
1346,72.43961187,27.56032355
1347,72.3792522,27.62068318
1348,72.31953968,27.68039565
1349,72.26047328,27.73946201
1350,72.20205193,27.79788332
1351,72.14427454,27.85566067
1352,72.08713998,27.91279519
1353,72.03064708,27.96928805
1354,71.97479464,28.02514044
1355,71.91958145,28.08035359
1356,71.86500625,28.13492875
1357,71.81106775,28.18886721
1358,71.75776463,28.24217028
1359,71.70509557,28.29483931
1360,71.65305919,28.34687565
1361,71.60165408,28.39828071
1362,71.55087884,28.44905591
1363,71.50073202,28.49920269
1364,71.45121213,28.54872254
1365,71.40231768,28.59761694
1366,71.35404716,28.64588742
1367,71.30639901,28.69353553
1368,71.25937167,28.74056283
1369,71.21296354,28.78697091
1370,71.16717302,28.83276138
1371,71.12199847,28.87793589
1372,71.07743824,28.92249608
1373,71.03349065,28.96644363
1374,70.99015401,29.00978023
1375,70.94742659,29.0525076
1376,70.90530668,29.09462747
1377,70.86379251,29.13614159
1378,70.82288232,29.17705174
1379,70.78257432,29.2173597
1380,70.74286671,29.25706727
1381,70.70375766,29.29617627
1382,70.66524534,29.33468855
1383,70.62732788,29.37260596
1384,70.59000344,29.40993037
1385,70.55327011,29.44666365
1386,70.517126,29.48280771
1387,70.4815692,29.51836447
1388,70.44659779,29.55333585
1389,70.41220981,29.58772378
1390,70.37840331,29.62153023
1391,70.34517634,29.65475716
1392,70.3125269,29.68740656
1393,70.28045301,29.7194804
1394,70.24895267,29.75098071
1395,70.21802385,29.78190948
1396,70.18766454,29.81226875
1397,70.15787269,29.84206056
1398,70.12864625,29.87128695
1399,70.09998318,29.89994998
1400,70.0718814,29.92805172
1401,70.04433882,29.95559425
1402,70.01735338,29.98257965
1403,69.99092296,30.00901003
1404,69.96504546,30.03488748
1405,69.93971877,30.06021413
1406,69.91494077,30.08499209
1407,69.89070932,30.1092235
1408,69.86702228,30.13291049
1409,69.84387752,30.15605522
1410,69.82127287,30.17865983
1411,69.79920617,30.20072648
1412,69.77767526,30.22225735
1413,69.75667795,30.24325461
1414,69.73621208,30.26372044
1415,69.71627545,30.28365703
1416,69.69686587,30.30306657
1417,69.67798113,30.32195127
1418,69.65961904,30.34031332
1419,69.64177737,30.35815494
1420,69.62445392,30.37547835
1421,69.60764647,30.39228577
1422,69.59135278,30.40857941
1423,69.57557062,30.42436153
1424,69.56029776,30.43963435
1425,69.54553196,30.45440011
1426,69.53127097,30.46866106
1427,69.51751255,30.48241944
1428,69.50425444,30.49567751
1429,69.49149437,30.50843753
1430,69.47923011,30.52070176
1431,69.46745937,30.53247246
1432,69.45617989,30.5437519
1433,69.4453894,30.55454235
1434,69.43508562,30.56484609
1435,69.42526628,30.57466539
1436,69.4159291,30.58400253
1437,69.4070718,30.59285979
1438,69.39869208,30.60123947
1439,69.39078767,30.60914384
1440,69.38335627,30.61657521
1441,69.37639558,30.62353586
1442,69.36990332,30.63002808
1443,69.36387718,30.63605418
1444,69.35831487,30.64161645
1445,69.35321408,30.6467172
1446,69.34857252,30.65135873
1447,69.34438788,30.65554334
1448,69.34065784,30.65927333
1449,69.33738011,30.66255103
1450,69.33455237,30.66537873
1451,69.33217232,30.66775874
1452,69.33023764,30.66969338
1453,69.32874602,30.67118497
1454,69.32769514,30.67223581
1455,69.3270827,30.67284822
1456,69.32690636,30.67302452
1457,69.32716383,30.67276702
1458,69.32785277,30.67207804
1459,69.32897087,30.6709599
1460,69.33051582,30.66941492
1461,69.33248528,30.66744542
1462,69.33487695,30.66505372
1463,69.3376885,30.66224214
1464,69.3409176,30.659013
1465,69.34456194,30.65536862
1466,69.3486192,30.65131133
1467,69.35308705,30.64684345
1468,69.35796317,30.64196729
1469,69.36324524,30.63668519
1470,69.36893093,30.63099946
1471,69.37501793,30.62491243
1472,69.3815039,30.61842643
1473,69.38838654,30.61154376
1474,69.3956635,30.60426676
1475,69.40333248,30.59659775
1476,69.41139115,30.58853905
1477,69.41983718,30.58009299
1478,69.42866826,30.57126187
1479,69.43788207,30.56204804
1480,69.44747628,30.5524538
1481,69.45744857,30.54248147
1482,69.46779662,30.53213339
1483,69.47851812,30.52141187
1484,69.48961073,30.51031922
1485,69.50107216,30.49885777
1486,69.51290006,30.48702983
1487,69.52509214,30.47483772
1488,69.53764607,30.46228377
1489,69.55055953,30.44937028
1490,69.56383021,30.43609957
1491,69.57745579,30.42247395
1492,69.59143397,30.40849575
1493,69.60576242,30.39416727
1494,69.62043883,30.37949083
1495,69.63546089,30.36446874
1496,69.6508263,30.3491033
1497,69.66653274,30.33339684
1498,69.6825779,30.31735165
1499,69.69895947,30.30097005
1500,69.71567515,30.28425434
1501,69.73272263,30.26720684
1502,69.75009961,30.24982983
1503,69.76780378,30.23212564
1504,69.78583283,30.21409656
1505,69.80418447,30.19574489
1506,69.8228564,30.17707294
1507,69.84184631,30.158083
1508,69.86115192,30.13877738
1509,69.88077091,30.11915836
1510,69.90070099,30.09922825
1511,69.92093988,30.07898934
1512,69.94148527,30.05844393
1513,69.96233487,30.0375943
1514,69.9834864,30.01644275
1515,70.00493756,29.99499157
1516,70.02668606,29.97324304
1517,70.04872962,29.95119946
1518,70.07106596,29.9288631
1519,70.09369278,29.90623625
1520,70.11660781,29.8833212
1521,70.13980876,29.86012023
1522,70.16329336,29.83663561
1523,70.18705933,29.81286962
1524,70.21110438,29.78882455
1525,70.23542625,29.76450266
1526,70.26002266,29.73990622
1527,70.28489135,29.71503752
1528,70.31003003,29.68989882
1529,70.33543644,29.66449239
1530,70.36110832,29.63882049
1531,70.3870434,29.6128854
1532,70.41323941,29.58668937
1533,70.43969409,29.56023466
1534,70.46640519,29.53352355
1535,70.49337045,29.50655827
1536,70.5205876,29.4793411
1537,70.5480544,29.45187429
1538,70.57576859,29.42416008
1539,70.60372792,29.39620073
1540,70.63193014,29.36799849
1541,70.66037301,29.3395556
1542,70.68905428,29.31087432
1543,70.71797171,29.28195687
1544,70.74712305,29.25280552
1545,70.77650608,29.22342248
1546,70.80611854,29.19381
1547,70.83595821,29.16397032
1548,70.86602285,29.13390566
1549,70.89631024,29.10361826
1550,70.92681814,29.07311034
1551,70.95754433,29.04238414
1552,70.98848659,29.01144187
1553,71.01964269,28.98028576
1554,71.05101041,28.94891802
1555,71.08258754,28.91734088
1556,71.11437187,28.88555654
1557,71.14636117,28.85356722
1558,71.17855325,28.82137513
1559,71.21094589,28.78898248
1560,71.24353689,28.75639147
1561,71.27632405,28.7236043
1562,71.30930516,28.69062318
1563,71.34247804,28.65745029
1564,71.37584048,28.62408784
1565,71.4093903,28.59053801
1566,71.4431253,28.556803
1567,71.4770433,28.522885
1568,71.51114211,28.48878617
1569,71.54541956,28.45450872
1570,71.57987346,28.42005481
1571,71.61450165,28.38542661
1572,71.64930194,28.35062631
1573,71.68427217,28.31565607
1574,71.71941017,28.28051806
1575,71.75471379,28.24521444
1576,71.79018085,28.20974737
1577,71.8258092,28.17411901
1578,71.8615967,28.13833152
1579,71.89754117,28.10238703
1580,71.93364049,28.06628771
1581,71.9698925,28.0300357
1582,72.00629506,27.99363313
1583,72.04284604,27.95708214
1584,72.0795433,27.92038488
1585,72.11638471,27.88354347
1586,72.15336814,27.84656003
1587,72.19049147,27.8094367
1588,72.22775258,27.77217559
1589,72.26514934,27.73477883
1590,72.30267965,27.69724851
1591,72.3403414,27.65958677
1592,72.37813247,27.62179569
1593,72.41605078,27.58387738
1594,72.45409421,27.54583394
1595,72.49226068,27.50766747
1596,72.5305481,27.46938006
1597,72.56895437,27.43097379
1598,72.60747741,27.39245075
1599,72.64611515,27.35381301
1600,72.68486551,27.31506265
1601,72.72372642,27.27620174
1602,72.76269581,27.23723235
1603,72.80177162,27.19815654
1604,72.8409518,27.15897637
1605,72.88023428,27.11969389
1606,72.91961702,27.08031114
1607,72.95909798,27.04083019
1608,72.99867511,27.00125306
1609,73.03834638,26.9615818
1610,73.07810975,26.92181842
1611,73.11796321,26.88196497
1612,73.15790472,26.84202347
1613,73.19793227,26.80199592
1614,73.23804385,26.76188435
1615,73.27823745,26.72169075
1616,73.31851106,26.68141715
1617,73.35886269,26.64106552
1618,73.39929035,26.60063787
1619,73.43979204,26.56013619
1620,73.48036578,26.51956245
1621,73.5210096,26.47891863
1622,73.56172152,26.43820672
1623,73.60249958,26.39742867
1624,73.64334181,26.35658645
1625,73.68424626,26.31568201
1626,73.72521096,26.27471731
1627,73.76623399,26.23369429
1628,73.80731339,26.1926149
1629,73.84844724,26.15148106
1630,73.8896336,26.11029471
1631,73.93087054,26.06905778
1632,73.97215616,26.02777217
1633,74.01348853,25.98643981
1634,74.05486575,25.94506259
1635,74.09628593,25.90364243
1636,74.13774716,25.86218121
1637,74.17924756,25.82068082
1638,74.22078524,25.77914315
1639,74.26235833,25.73757008
1640,74.30396495,25.69596346
1641,74.34560325,25.65432518
1642,74.38727136,25.61265708
1643,74.42896743,25.57096102
1644,74.47068962,25.52923884
1645,74.51243609,25.48749239
1646,74.554205,25.44572349
1647,74.59599453,25.40393397
1648,74.63780286,25.36212566
1649,74.67962818,25.32030035
1650,74.72146868,25.27845987
1651,74.76332256,25.23660601
1652,74.80518803,25.19474055
1653,74.8470633,25.1528653
1654,74.88894659,25.11098202
1655,74.93083614,25.06909249
1656,74.97273017,25.02719847
1657,75.01462693,24.98530173
1658,75.05652468,24.943404
1659,75.09842165,24.90150705
1660,75.14031612,24.85961259
1661,75.18220637,24.81772236
1662,75.22409066,24.77583809
1663,75.26596729,24.73396148
1664,75.30783454,24.69209425
1665,75.34969072,24.65023809
1666,75.39153413,24.60839469
1667,75.43336309,24.56656575
1668,75.47517593,24.52475293
1669,75.51697098,24.4829579
1670,75.55874657,24.44118233
1671,75.60050105,24.39942787
1672,75.64223278,24.35769617
1673,75.68394011,24.31598885
1674,75.72562143,24.27430756
1675,75.7672751,24.23265391
1676,75.80889951,24.19102952
1677,75.85049306,24.14943599
1678,75.89205415,24.10787492
1679,75.93358119,24.0663479
1680,75.97507261,24.02485651
1681,76.01652682,23.98340232
1682,76.05794226,23.9419869
1683,76.09931739,23.9006118
1684,76.14065064,23.85927857
1685,76.18194049,23.81798875
1686,76.22318539,23.77674387
1687,76.26438384,23.73554545
1688,76.30553431,23.694395
1689,76.3466353,23.65329403
1690,76.38768532,23.61224404
1691,76.42868288,23.5712465
1692,76.4696265,23.53030291
1693,76.51051472,23.48941472
1694,76.55134606,23.44858341
1695,76.59211908,23.40781041
1696,76.63283235,23.36709717
1697,76.67348441,23.32644514
1698,76.71407385,23.28585572
1699,76.75459926,23.24533034
1700,76.79505923,23.2048704
