8.635117814533155300e-01 8.634631858166736951e-01 8.635293841718956198e-01 8.635350020639447344e-01 8.635998724229365653e-01 8.635379337635470387e-01 8.635835974358775369e-01 8.635840329733226461e-01 8.636340172697085649e-01 8.635667177740480316e-01
8.462880852203740201e-01 8.462439384507896012e-01 8.463053094937171839e-01 8.463086300230041603e-01 8.463670958360756114e-01 8.463107636189142191e-01 8.463567057134000482e-01 8.463487671916296584e-01 8.463995154123726827e-01 8.463344867381055181e-01
8.395713023071736947e-01 8.395311924701401862e-01 8.395856632272701292e-01 8.395853422547542300e-01 8.396313740066237985e-01 8.395864036173626976e-01 8.396290349469159864e-01 8.396115371587632437e-01 8.396562581422102323e-01 8.396034493773522067e-01
8.502245967239964175e-01 8.501881639376378530e-01 8.502335671540394157e-01 8.502290649685532165e-01 8.502580778521868776e-01 8.502290675224454253e-01 8.502641059717913619e-01 8.502383238980329994e-01 8.502696062105896679e-01 8.502386477761809669e-01
8.796198148007919881e-01 8.795864283466523492e-01 8.796219496894696066e-01 8.796141764227437543e-01 8.796268402196781855e-01 8.796134557625002737e-01 8.796387433763378505e-01 8.796085880603621288e-01 8.796234262444203589e-01 8.796167779250914087e-01
9.228968810786816190e-01 9.228653040815922859e-01 9.228921495809720987e-01 9.228827364421003931e-01 9.228840658974726274e-01 9.228816991547454940e-01 9.228983088364551834e-01 9.228677595330015970e-01 9.228687543325497789e-01 9.228812611364308749e-01
9.736738689808753788e-01 9.736425546246432194e-01 9.736632464758321337e-01 9.736533674019846041e-01 9.736486382612217216e-01 9.736522899765522876e-01 9.736628002720838504e-01 9.736338032638330864e-01 9.736253821885717530e-01 9.736502599328427099e-01
1.027591245180467849e+00 1.027559040512168176e+00 1.027576350406921524e+00 1.027566427550978601e+00 1.027559197883318509e+00 1.027565476404182387e+00 1.027572229042776675e+00 1.027544981027797899e+00 1.027530459034383670e+00 1.027563060702591846e+00
1.082112422696576148e+00 1.082078983963124852e+00 1.082095278775275782e+00 1.082085290436477276e+00 1.082077693562522258e+00 1.082084591500726889e+00 1.082089237088089240e+00 1.082063258552080409e+00 1.082044587220593490e+00 1.082082265840320412e+00
1.135358169569979259e+00 1.135323903141991941e+00 1.135340919037100216e+00 1.135330694713263089e+00 1.135324079891687044e+00 1.135330354363685679e+00 1.135334002484039040e+00 1.135308761683638368e+00 1.135287156473382186e+00 1.135328204412252129e+00
1.185624772688766759e+00 1.185590527274500872e+00 1.185609388062810243e+00 1.185598745186955405e+00 1.185594013927572243e+00 1.185598844295893795e+00 1.185602252776743359e+00 1.185577339302452460e+00 1.185553697655135963e+00 1.185596773692518591e+00
1.231423762032771929e+00 1.231390510168783425e+00 1.231411855183448756e+00 1.231400638854637242e+00 1.231398382033296102e+00 1.231401228669462444e+00 1.231404919457789404e+00 1.231380034193526374e+00 1.231355074889151524e+00 1.231399063589268650e+00
1.271611076180680699e+00 1.271579699245047212e+00 1.271603840286440468e+00 1.271591924703041387e+00 1.271592503254450168e+00 1.271593031379416594e+00 1.271597360598226034e+00 1.271572268302471498e+00 1.271546551669811009e+00 1.271590570994713953e+00
1.305425445375729909e+00 1.305396636263819188e+00 1.305423698819494049e+00 1.305410977750348644e+00 1.305414596566717211e+00 1.305412611959873459e+00 1.305417820491072245e+00 1.305392310740329354e+00 1.305366239247758742e+00 1.305409650364209639e+00
1.332432652659252703e+00 1.332406904012565008e+00 1.332436933868761164e+00 1.332423310267096594e+00 1.332430087764742588e+00 1.332425477444474815e+00 1.332431731268640895e+00 1.332405594063526655e+00 1.332379424442557081e+00 1.332421809199410223e+00
1.352424124362800795e+00 1.352401762594076962e+00 1.352434795765439901e+00 1.352420173885527488e+00 1.352430200537159788e+00 1.352422882714034102e+00 1.352430304553705609e+00 1.352403316959106538e+00 1.352377184218374495e+00 1.352418298942836383e+00
1.365311517817190179e+00 1.365292752676009247e+00 1.365328854446262952e+00 1.365313135576900150e+00 1.365326518066341643e+00 1.365316404105730408e+00 1.365325096503226199e+00 1.365297016349417136e+00 1.365270962818763145e+00 1.365310683575652106e+00
1.371039677310045724e+00 1.371024649022625219e+00 1.371063929269261461e+00 1.371047011716815867e+00 1.371063903242934146e+00 1.371050871392657911e+00 1.371060931666692628e+00 1.371031496125673543e+00 1.371005500297143964e+00 1.371043769454703964e+00
1.369526071769453290e+00 1.369514886744925164e+00 1.369557496636355731e+00 1.369539280895167188e+00 1.369559899684852144e+00 1.369543778989871008e+00 1.369555306631235148e+00 1.369524235321032846e+00 1.369498238493519482e+00 1.369535016328300880e+00
1.360628417829425896e+00 1.360621168456561003e+00 1.360667280249703293e+00 1.360647681040820789e+00 1.360672318813199055e+00 1.360652881808791959e+00 1.360665978447067159e+00 1.360632982231089860e+00 1.360606913449132538e+00 1.360642134724999730e+00
1.344141598706623864e+00 1.344138363739528774e+00 1.344188132057670293e+00 1.344167099913655239e+00 1.344196121090336149e+00 1.344173084589067368e+00 1.344187845922915736e+00 1.344152643655798451e+00 1.344126444786589714e+00 1.344159978954187373e+00
1.319827455871140920e+00 1.319828276609654516e+00 1.319881777329157346e+00 1.319859333390331235e+00 1.319893165883557540e+00 1.319866199121014105e+00 1.319882697655281323e+00 1.319845043257174666e+00 1.319818696289684068e+00 1.319850310854459696e+00
1.287483569370221570e+00 1.287488394751453047e+00 1.287545538433662040e+00 1.287521826515682921e+00 1.287560948966244068e+00 1.287529685084225495e+00 1.287547943111827076e+00 1.287507662882494630e+00 1.287481220297225670e+00 1.287510549935735993e+00
1.247054983407959838e+00 1.247063576495002213e+00 1.247124001433700169e+00 1.247099360056256101e+00 1.247144305132211306e+00 1.247108340092929035e+00 1.247128295964286648e+00 1.247085327133179211e+00 1.247058942346471966e+00 1.247085471354297814e+00
1.198776470450037879e+00 1.198788273657416248e+00 1.198851247091821115e+00 1.198826299221455560e+00 1.198877731894123722e+00 1.198836563580412573e+00 1.198858043848937571e+00 1.198812442927616795e+00 1.198786389540776431e+00 1.198809459835211699e+00
1.143285304935291791e+00 1.143299277713900164e+00 1.143363683543467069e+00 1.143339431532569339e+00 1.143398446567718052e+00 1.143351240215534803e+00 1.143373966729047453e+00 1.143325813014119952e+00 1.143300468676465176e+00 1.143319318896649950e+00
1.081548093027743906e+00 1.081562568389779599e+00 1.081627136559463187e+00 1.081605031658918303e+00 1.081673937617458892e+00 1.081618914422813216e+00 1.081642578121739806e+00 1.081591656046471339e+00 1.081567422985763027e+00 1.081581208932155258e+00
1.014354118389039883e+00 1.014366766340226045e+00 1.014430719175750895e+00 1.014412616210217388e+00 1.014496291788313131e+00 1.014429723566147912e+00 1.014454002103157615e+00 1.014399338981788024e+00 1.014376564898749278e+00 1.014384104228346573e+00
9.416115030326619451e-01 9.416195062853447428e-01 9.416832025678534279e-01 9.416707215766008110e-01 9.417756302572785065e-01 9.416929741353411432e-01 9.417163687799593452e-01 9.416574826063932591e-01 9.416370246169750713e-01 9.416355188136706911e-01
8.656714982651017021e-01 8.656720036397038687e-01 8.657337485886549278e-01 8.657246823879056752e-01 8.658370108848596480e-01 8.657514202015528237e-01 8.657645664150561693e-01 8.657136569378972579e-01 8.657005319709957236e-01 8.656832550793469583e-01
8.115414780635027414e-01 8.115326187317030149e-01 8.115759713352792559e-01 8.115567953133264734e-01 8.115832988615711008e-01 8.115726250952000065e-01 8.115501671252058902e-01 8.115562616784517402e-01 8.115641074588880732e-01 8.115288129915758653e-01
8.288658910728623486e-01 8.288493712271071123e-01 8.288573654618481834e-01 8.288218347579762169e-01 8.286993936850941544e-01 8.288106588202546199e-01 8.287535961319757449e-01 8.288340438624244300e-01 8.288623180885108521e-01 8.288331997175425458e-01
9.037006357998670358e-01 9.036808598227537015e-01 9.036687005795800420e-01 9.036355831696653018e-01 9.034762526910671276e-01 9.036130419720217466e-01 9.035590826045023505e-01 9.036494003872868053e-01 9.036780032582244493e-01 9.036693460440378134e-01
9.865989825040706318e-01 9.865785760692777906e-01 9.865610174743462135e-01 9.865376235873526412e-01 9.864052138890475607e-01 9.865162014666888357e-01 9.864759406103672523e-01 9.865485331898071752e-01 9.865713995763802924e-01 9.865756112401202760e-01
1.061935705044919631e+00 1.061916128937939741e+00 1.061898633268250514e+00 1.061881454617605858e+00 1.061775226756379586e+00 1.061862629747813758e+00 1.061832050485459700e+00 1.061889921497786160e+00 1.061908490374047886e+00 1.061919756179822372e+00
1.129177308264385227e+00 1.129159762643095144e+00 1.129144922515924687e+00 1.129129968102179360e+00 1.129040801456521859e+00 1.129112965865918916e+00 1.129088710008002705e+00 1.129136726466090090e+00 1.129152228595453167e+00 1.129168300662301672e+00
1.188793665933909560e+00 1.188779049297485013e+00 1.188768415928049382e+00 1.188753210540669070e+00 1.188675434669422160e+00 1.188737439920778627e+00 1.188717930683708346e+00 1.188758641677299943e+00 1.188771573889707334e+00 1.188791369772604689e+00
1.240728982547384174e+00 1.240717816074440982e+00 1.240712210757475731e+00 1.240695450131082289e+00 1.240626099412675876e+00 1.240680609382582178e+00 1.240665112613092758e+00 1.240699746028341321e+00 1.240710311735466753e+00 1.240733045078089569e+00
1.284883967579206310e+00 1.284876445585054983e+00 1.284876161187009869e+00 1.284857228375628324e+00 1.284794639492867763e+00 1.284843154228595186e+00 1.284831243971956027e+00 1.284860507872088498e+00 1.284868836500783873e+00 1.284893850263302273e+00
1.321364759079427076e+00 1.321360853354315523e+00 1.321365859861715508e+00 1.321344498359299902e+00 1.321287572182744841e+00 1.321331074990795162e+00 1.321322435959329411e+00 1.321346849437107451e+00 1.321353055455094516e+00 1.321379813614777188e+00
1.350485451593900210e+00 1.350485010781225848e+00 1.350495121459050374e+00 1.350471242409891470e+00 1.350419133079743039e+00 1.350458364822097357e+00 1.350452737126122571e+00 1.350472732336356119e+00 1.350476916156605700e+00 1.350505003674719706e+00
1.372688019193714304e+00 1.372690841281524632e+00 1.372705823543493908e+00 1.372679399997698280e+00 1.372631397421563815e+00 1.372666963361086623e+00 1.372664133917437912e+00 1.372680075503450281e+00 1.372682311636862718e+00 1.372711419227431451e+00
1.388462902959411771e+00 1.388468779739761905e+00 1.388488418013410497e+00 1.388459431593376703e+00 1.388414919899165101e+00 1.388447330286312953e+00 1.388447134678110428e+00 1.388459317217542566e+00 1.388459644287845407e+00 1.388489542750952044e+00
1.398295679701859751e+00 1.398304419353672667e+00 1.398328543604024699e+00 1.398296961608400890e+00 1.398255404031626403e+00 1.398285090933605535e+00 1.398287414406738760e+00 1.398296058462498159e+00 1.398294474097182993e+00 1.398324984871716747e+00
1.402640776881946216e+00 1.402652211565881935e+00 1.402680703494350700e+00 1.402646473419900452e+00 1.402607405003720276e+00 1.402634731527352185e+00 1.402639506661527591e+00 1.402644758705794192e+00 1.402641219037441767e+00 1.402672184797274735e+00
1.401916020236117388e+00 1.401930004132224239e+00 1.401962789438519597e+00 1.401925843579912456e+00 1.401888865605028789e+00 1.401914133015792263e+00 1.401921334141300601e+00 1.401923270806864963e+00 1.401917694008001369e+00 1.401948950861097609e+00
1.396511230689801764e+00 1.396527632247985151e+00 1.396564664224458019e+00 1.396524930316448865e+00 1.396489704959870792e+00 1.396513159285251771e+00 1.396522794101523690e+00 1.396521430266768338e+00 1.396513704037003478e+00 1.396545055924325096e+00
1.386805190864673909e+00 1.386823881845541617e+00 1.386865119628126308e+00 1.386822535180429306e+00 1.386788780312342428e+00 1.386810618769626302e+00 1.386822717482790512e+00 1.386818017887546439e+00 1.386808011311605027e+00 1.386839207265152529e+00
1.373186229661938818e+00 1.373207072916083238e+00 1.373252456905963648e+00 1.373206985491694621e+00 1.373174469772322492e+00 1.373194847075447145e+00 1.373209449300868856e+00 1.373201343675410246e+00 1.373188924056744309e+00 1.373219639682527582e+00
1.356071982596944503e+00 1.356094820335117523e+00 1.356144247363247013e+00 1.356095895053594624e+00 1.356064433379131851e+00 1.356083467983971946e+00 1.356100607851195683e+00 1.356089009530025313e+00 1.356074064502503784e+00 1.356103890039857873e+00
1.335923769614089096e+00 1.335948413934576973e+00 1.336001715284772517e+00 1.335950545027526859e+00 1.335919994187609650e+00 1.335937774582465432e+00 1.335957464957291840e+00 1.335942292511312246e+00 1.335924756833566818e+00 1.335953194990861626e+00
1.313251016520103676e+00 1.313277243906843861e+00 1.313334169838647592e+00 1.313280311240870191e+00 1.313250565492582567e+00 1.313267156652486278e+00 1.313289374053130176e+00 1.313270574632090293e+00 1.313250459596646991e+00 1.313276936564821362e+00
1.288601906580137957e+00 1.288629457690377400e+00 1.288689672014079024e+00 1.288633324127806290e+00 1.288604310302702727e+00 1.288619760393912683e+00 1.288644432797158235e+00 1.288622004823674949e+00 1.288599426432996964e+00 1.288623318513032023e+00
1.262538553540093034e+00 1.262567138691506496e+00 1.262630225720947630e+00 1.262571651383974425e+00 1.262543323144216689e+00 1.262557670513192010e+00 1.262584670497457040e+00 1.262558682473837957e+00 1.262533883028162274e+00 1.262554558895999879e+00
1.235598524939551357e+00 1.235627834348526743e+00 1.235693318038767030e+00 1.235632830144340000e+00 1.235605161095931104e+00 1.235618441542942758e+00 1.235647586795727504e+00 1.235618188753751179e+00 1.235591546044859435e+00 1.235608421101768606e+00
1.208248800588427985e+00 1.208278516978898542e+00 1.208345888739455143e+00 1.208283831093143856e+00 1.208256806627723501e+00 1.208269060982872567e+00 1.208300123022299832e+00 1.208267547920292673e+00 1.208239567466761200e+00 1.208252163002018875e+00
1.180841742843030229e+00 1.180871553129911655e+00 1.180940301827511529e+00 1.180877029166827130e+00 1.180850637086271915e+00 1.180861919186272813e+00 1.180894639495546183e+00 1.180859193605695356e+00 1.180830482320493369e+00 1.180838479834228849e+00
1.153583726402084286e+00 1.153613329283268207e+00 1.153682965647600867e+00 1.153618828033983412e+00 1.153593048138301880e+00 1.153603433425114844e+00 1.153637544708028262e+00 1.153599588169856638e+00 1.153570811679318853e+00 1.153574092904571469e+00
1.126524832153402489e+00 1.126553939772902968e+00 1.126624008628546170e+00 1.126559344255514405e+00 1.126534137071248276e+00 1.126543732152540667e+00 1.126578981805526958e+00 1.126538902124174291e+00 1.126510731228808071e+00 1.126509397315904604e+00
1.099572961311964470e+00 1.099601295355743469e+00 1.099671372682549553e+00 1.099606510349233179e+00 1.099581805003056134e+00 1.099590758577583038e+00 1.099626932183594308e+00 1.099585113673825276e+00 1.099558166882680821e+00 1.099552534692352923e+00
1.072529558011714235e+00 1.072556843057318687e+00 1.072626519870272244e+00 1.072561788649318393e+00 1.072537469557927503e+00 1.072545985075558761e+00 1.072582929731738854e+00 1.072539720374103167e+00 1.072514508677688827e+00 1.072505086220697290e+00
1.045138688105228919e+00 1.045164647232543542e+00 1.045233507567437492e+00 1.045169247309750693e+00 1.045145138905218207e+00 1.045153489175706163e+00 1.045191139380120982e+00 1.045146813456321100e+00 1.045123691260179788e+00 1.045111136323035206e+00
1.017137454888621839e+00 1.017161814234352590e+00 1.017229419527396095e+00 1.017165982221001297e+00 1.017141830406363745e+00 1.017150374081822184e+00 1.017188786259477951e+00 1.017143497007713115e+00 1.017122620860450022e+00 1.017107686131115907e+00
9.882933337669304041e-01 9.883158438463436335e-01 9.883817406948379736e-01 9.883194694817367676e-01 9.882949179364934889e-01 9.883041173886761843e-01 9.883435226057450951e-01 9.882972345850591367e-01 9.882785304478216570e-01 9.882619955847642412e-01
9.584119861191491285e-01 9.584324682194123035e-01 9.584962409109689663e-01 9.584354111714387114e-01 9.584099700021844193e-01 9.584204096884009205e-01 9.584612974323716283e-01 9.584136839189580925e-01 9.583968251730741184e-01 9.583794127007624342e-01
9.272969098620397199e-01 9.273153350835169340e-01 9.273767274275445116e-01 9.273174342184656860e-01 9.272904378377375689e-01 9.273028419896802710e-01 9.273460905168420254e-01 9.272963780147375212e-01 9.272807803949943972e-01 9.272630499334683085e-01
8.946409744930330366e-01 8.946575799760121406e-01 8.947167099558110959e-01 8.946586914766403442e-01 8.946292423950348294e-01 8.946444909335331541e-01 8.946915599503971750e-01 8.946383018432757517e-01 8.946231475102719433e-01 8.946053636724853320e-01
8.598332334311040714e-01 8.598486733185365383e-01 8.599063531371335944e-01 8.598487563706441739e-01 8.598156533119120093e-01 8.598347948276885422e-01 8.598879897899260882e-01 8.598287592247885192e-01 8.598130692628118688e-01 8.597950447673444740e-01
8.216800534135814127e-01 8.216955685214973881e-01 8.217537114721332747e-01 8.216948423147127922e-01 8.216564991767034698e-01 8.216807569944686307e-01 8.217435498346389311e-01 8.216745703884512642e-01 8.216573521532287705e-01 8.216382824328140044e-01
7.780816774066150465e-01 7.780992411931737518e-01 7.781612655626334307e-01 7.780984349200249506e-01 7.780528228388343681e-01 7.780835767639013856e-01 7.781608973342353242e-01 7.780767095082727902e-01 7.780572115367038188e-01 7.780355473006690392e-01
7.258005311570259188e-01 7.258228746240986684e-01 7.258938623448049077e-01 7.258235603121362400e-01 7.257682719622082779e-01 7.258069572277050518e-01 7.259051900640350885e-01 7.257986516064202087e-01 7.257767592618752373e-01 7.257502258473660373e-01
6.606505098126799203e-01 6.606808172062313966e-01 6.607668848987477972e-01 6.606856887862631034e-01 6.606183654822612716e-01 6.606661371959461349e-01 6.607921658396985753e-01 6.606555191162069018e-01 6.606322916067081108e-01 6.605982865722885844e-01
5.787504775968493886e-01 5.787913866058660428e-01 5.788972909970573344e-01 5.788040018429960742e-01 5.787235655586241423e-01 5.787804389240915892e-01 5.789384687092636872e-01 5.787668866422817082e-01 5.787450814564234491e-01 5.787018551848686077e-01
4.796854918266181267e-01 4.797370774593716081e-01 4.798610807489869234e-01 4.797599947162121681e-01 4.796690964577907113e-01 4.797322846234527982e-01 4.799170810104174678e-01 4.797162072088221318e-01 4.797002161174592216e-01 4.796492018257973444e-01
3.714540378680938892e-01 3.715114873661672923e-01 3.716388685747325504e-01 3.715417931668056339e-01 3.714497315748951922e-01 3.715116733608593291e-01 3.716998456979724863e-01 3.714955162672582967e-01 3.714896196438484122e-01 3.714381982284494788e-01
2.734314127342615808e-01 2.734854107656027877e-01 2.735879439122074763e-01 2.735097856646599990e-01 2.734324107049409536e-01 2.734808602425111701e-01 2.736297775497777973e-01 2.734692564694511940e-01 2.734738833611080056e-01 2.734353210139744972e-01
2.101689150143587204e-01 2.102115566037569550e-01 2.102613184127655743e-01 2.102083476539294282e-01 2.101612017265488963e-01 2.101840346978537943e-01 2.102499963077126277e-01 2.101817795565124880e-01 2.101908868633350358e-01 2.101780125000808908e-01
1.962819067185007649e-01 1.963136737813336585e-01 1.963026866997367170e-01 1.962652598867048737e-01 1.962541637232192437e-01 1.962461389686712965e-01 1.962114022331405971e-01 1.962551501032344103e-01 1.962591313630852874e-01 1.962758697282160070e-01
2.274238421077569017e-01 2.274532149741106402e-01 2.273972616475517516e-01 2.273570351899639186e-01 2.273761778379647935e-01 2.273405721033869287e-01 2.272199700237050313e-01 2.273591462694578569e-01 2.273509935099392032e-01 2.273911369876228661e-01
2.869765316456199256e-01 2.870134270851478209e-01 2.869386104610568422e-01 2.868808706501529415e-01 2.869189557785895572e-01 2.868633671186688883e-01 2.866871210134946946e-01 2.868881262610656901e-01 2.868661817499524314e-01 2.869194856374059355e-01
3.582321951662734705e-01 3.582828530352116236e-01 3.582123447373494196e-01 3.581312766093959210e-01 3.581776675291417633e-01 3.581095987905263955e-01 3.579054392900937187e-01 3.581375064115347451e-01 3.581038531793610535e-01 3.581616407536512003e-01
4.305926056101163635e-01 4.306584149338923972e-01 4.306077138453107134e-01 4.305050180538690929e-01 4.305520164655695092e-01 4.304771996975260695e-01 4.302639619595949871e-01 4.305062638638215700e-01 4.304642145306100676e-01 4.305210395331066087e-01
4.994415542258140439e-01 4.995199093483526087e-01 4.994973500357844376e-01 4.993792016465926076e-01 4.994219048449201059e-01 4.993444791807937766e-01 4.991334211768172491e-01 4.993735653441255806e-01 4.993262224996767862e-01 4.993791695917713658e-01
5.636750297596568871e-01 5.637606455778196857e-01 5.637689743091441885e-01 5.636435344166836892e-01 5.636792120068599976e-01 5.636023075788674230e-01 5.634002806165023802e-01 5.636307299373585211e-01 5.635805588461577642e-01 5.636281114350545351e-01
6.233305704439771056e-01 6.234169323238955007e-01 6.234545445895873783e-01 6.233300093345672810e-01 6.233577105608242297e-01 6.232837647439518625e-01 6.230955310877771547e-01 6.233109765499569299e-01 6.232598456755528149e-01 6.233011124878993225e-01
6.780928525933305195e-01 6.781737740476054821e-01 6.782358581894930571e-01 6.781188114344011142e-01 6.781390999897112248e-01 6.780698439375496545e-01 6.778990231650102727e-01 6.780953103514059110e-01 6.780446440995134827e-01 6.780790503454816598e-01
7.268236165856293285e-01 7.268945554830157363e-01 7.269745514814016651e-01 7.268688795646072176e-01 7.268834061392195345e-01 7.268197434381735711e-01 7.266687654508181549e-01 7.268429745205511328e-01 7.267938730559511118e-01 7.268211751946287436e-01
7.679580575975708534e-01 7.680166821322251813e-01 7.681079142039803909e-01 7.680146821257457512e-01 7.680255115065575122e-01 7.679675359057513973e-01 7.678372711255518901e-01 7.679881981457559181e-01 7.679414968159449240e-01 7.679619110414219740e-01
8.003172197496537521e-01 8.003630742318461611e-01 8.004600013740297282e-01 8.003782645008366003e-01 8.003871497565977489e-01 8.003343868413914652e-01 8.002240085721694651e-01 8.003523980967407470e-01 8.003086911039142270e-01 8.003229650352703395e-01
8.238080124387290315e-01 8.238416580687368818e-01 8.239403423024421746e-01 8.238683836071625244e-01 8.238762480169338209e-01 8.238280218277147515e-01 8.237352740062662271e-01 8.238435765261592492e-01 8.238032353136917063e-01 8.238126018523875826e-01
8.397104544946788485e-01 8.397326409552530180e-01 8.398305004727687484e-01 8.397669139854033737e-01 8.397736605037653401e-01 8.397294262880917737e-01 8.396511429242239366e-01 8.397429554325345213e-01 8.397061516139842086e-01 8.397121945498430273e-01
8.505463926209173575e-01 8.505576115565420814e-01 8.506528332566718476e-01 8.505971399535945388e-01 8.506017533610553683e-01 8.505612919522038684e-01 8.504939431687225104e-01 8.505733890935132102e-01 8.505401134304052535e-01 8.505445917958122104e-01
8.596561373734655787e-01 8.596566127664457824e-01 8.597476066107331283e-01 8.597003606561538502e-01 8.597012140373019307e-01 8.596646586656413458e-01 8.596048016327436647e-01 8.596759954215972277e-01 8.596460649089846529e-01 8.596507162309613426e-01
8.705977162672383640e-01 8.705876959984820695e-01 8.706728237939020953e-01 8.706353035503542337e-01 8.706305889054726244e-01 8.705983032735093996e-01 8.705429223624546742e-01 8.706095424031774499e-01 8.705826017888109725e-01 8.705889286703740737e-01
8.864647243369182528e-01 8.864448602302290592e-01 8.865224991211406724e-01 8.864961378449144336e-01 8.864843362742570454e-01 8.864566935613319432e-01 8.864034433151927184e-01 8.864684037036696385e-01 8.864439402402073398e-01 8.864530024240102613e-01
9.092576383847159605e-01 9.092292431483507409e-01 9.092980947460882479e-01 9.092838571402637182e-01 9.092641344686440696e-01 9.092412742929443237e-01 9.091886143554300803e-01 9.092538584322112927e-01 9.092312466860150710e-01 9.092435121131623443e-01
9.394879058034800723e-01 9.394529505204538555e-01 9.395124073846707891e-01 9.395103385449766753e-01 9.394827449635632100e-01 9.394643959416885126e-01 9.394115881453598549e-01 9.394780528330235470e-01 9.394566285263367122e-01 9.394719434308828054e-01
9.761536710970515340e-01 9.761145218614464270e-01 9.761648970565838246e-01 9.761740015989902597e-01 9.761394128939426817e-01 9.761248403298392606e-01 9.760718012335337646e-01 9.761395725579161686e-01 9.761187131114436033e-01 9.761364123263993609e-01
1.017082376804210542e+00 1.017041396529227981e+00 1.017083918459795733e+00 1.017102376273702369e+00 1.017062220260135819e+00 1.017050297135952963e+00 1.016997350785434628e+00 1.017065961797951612e+00 1.017045143618907854e+00 1.017064259828097006e+00
1.059478013228121629e+00 1.059437196885552046e+00 1.059473806689168907e+00 1.059499389592663210e+00 1.059455282620424654e+00 1.059444625361497305e+00 1.059392236336646587e+00 1.059461006480037160e+00 1.059439820691169931e+00 1.059459311774706869e+00
1.100450146633150217e+00 1.100410903014933162e+00 1.100443976257774681e+00 1.100474485498150079e+00 1.100427908470832605e+00 1.100417001266579486e+00 1.100365559397082471e+00 1.100433878901212026e+00 1.100412007106799761e+00 1.100430929181881234e+00
1.137361364785153706e+00 1.137324464555402370e+00 1.137356577242973454e+00 1.137390178642149419e+00 1.137342263850698254e+00 1.137329516254968365e+00 1.137279204132969124e+00 1.137346715988925450e+00 1.137323880767619810e+00 1.137341474979882250e+00
1.167941045751574425e+00 1.167906690264215674e+00 1.167940492433467981e+00 1.167975920389077160e+00 1.167927351286963233e+00 1.167911067465563058e+00 1.167861801516328457e+00 1.167928486729182369e+00 1.167904392361870380e+00 1.167920092754720640e+00
1.190198034424561069e+00 1.190165986407825116e+00 1.190204181834774166e+00 1.190240856911309431e+00 1.190191839897046577e+00 1.190170102613689940e+00 1.190121517888115488e+00 1.190187719401937683e+00 1.190161991637455063e+00 1.190175380340752875e+00
1.202195360884859232e+00 1.202165105376240328e+00 1.202210478972527641e+00 1.202248620833904713e+00 1.202198875337891826e+00 1.202169364012710018e+00 1.202120812902727653e+00 1.202187237253802721e+00 1.202159364428777133e+00 1.202170100746187131e+00
1.201749197306120287e+00 1.201720155900031228e+00 1.201775509605695458e+00 1.201816341060435889e+00 1.201765057878016352e+00 1.201724856419528642e+00 1.201675406234142152e+00 1.201743128724483967e+00 1.201712407251968262e+00 1.201720151506334933e+00
1.186136740759888175e+00 1.186108653014443792e+00 1.186176315101962864e+00 1.186222449832039061e+00 1.186168177138386959e+00 1.186113763433230162e+00 1.186062210392159422e+00 1.186132682581451103e+00 1.186098188140747967e+00 1.186102545581536161e+00
1.152050531633223240e+00 1.152024273577363811e+00 1.152104358698403885e+00 1.152160377661199719e+00 1.152100823854858014e+00 1.152028871200587723e+00 1.151973866995499973e+00 1.152048868452663299e+00 1.152009535850492927e+00 1.152010086663602939e+00
1.096550701721271448e+00 1.096529981709851498e+00 1.096615676976023579e+00 1.096688415375075998e+00 1.096620296103785197e+00 1.096531031464660799e+00 1.096471605620303880e+00 1.096552951831194944e+00 1.096507998882742418e+00 1.096504604232621638e+00
1.020886636038321083e+00 1.020880528880503624e+00 1.020948686465158017e+00 1.021045092489345940e+00 1.020964650044512423e+00 1.020870975574073469e+00 1.020808012776055484e+00 1.020896614440866657e+00 1.020846746430122076e+00 1.020840511241513315e+00
9.392756230712717702e-01 9.392984407899647170e-01 9.393021527396099302e-01 9.394201276165796699e-01 9.393259219475269539e-01 9.392670861899062862e-01 9.392058445263342659e-01 9.392998101375948927e-01 9.392491464627776843e-01 9.392440195170674855e-01
8.857966317032013315e-01 8.858560998308133705e-01 8.857494802799070754e-01 8.858642697534790944e-01 8.857626590526674892e-01 8.857961699230804120e-01 8.857464081206785078e-01 8.858396094043332614e-01 8.857953905695722385e-01 8.857976300471477327e-01
8.940340422879282656e-01 8.941142512880047022e-01 8.939155569247273503e-01 8.939902590562955886e-01 8.938956472361213601e-01 8.940369714002536217e-01 8.940053057956049987e-01 8.940899668723647498e-01 8.940563994768715439e-01 8.940682000086612735e-01
9.566488439981093439e-01 9.567228306493814616e-01 9.565096684209847266e-01 9.565331969621746477e-01 9.564564585562037591e-01 9.566494472203777022e-01 9.566328534229708858e-01 9.567046663391647332e-01 9.566789992986215463e-01 9.566948491572055957e-01
1.034073293247629532e+00 1.034129381110824752e+00 1.033956577337018068e+00 1.033946454708608798e+00 1.033888054383974797e+00 1.034070529110315384e+00 1.034062149336389069e+00 1.034121293850644108e+00 1.034099033641782128e+00 1.034112493237413277e+00
1.096999233541876340e+00 1.097040163235149191e+00 1.096916368268283426e+00 1.096892195371925283e+00 1.096847447532828701e+00 1.096994823817905917e+00 1.096990249564014697e+00 1.097038983120585787e+00 1.097017866313186873e+00 1.097026418260262259e+00
