-3.153906802388917185e-04 -2.384554365075786109e-03 -1.965882090448900499e-03 -2.385479525024436498e-03 1.477655997561555523e-04 -2.660092401907121051e-03 1.303318564183086722e-05 -1.764275159299444123e-03 -2.449673075499703145e-03 -1.980736030748886378e-03 4.021944666199316911e-04 1.671236149469734484e-04 5.215808895897566122e-05 -1.288700512969143119e-03 -2.345553129501354306e-03 -1.337399357925761261e-03 6.032124133525940124e-04 1.117384518245501113e-03 5.726864538146968930e-05 1.193335541493922711e-04 1.271748650832904559e-03 2.458952275130599219e-03 2.919058428307863117e-03 3.886342914150020100e-03 1.960733408967740843e-03 1.793711457143132076e-03 1.837270835469695168e-03 1.329116550152775527e-03 2.002944410328666436e-03 9.981333093378452759e-04
-2.818958955153050283e-04 -2.220077321979374574e-03 -1.808025329452789048e-03 -2.220993655654979193e-03 2.383596098276541126e-04 -2.455098846443348748e-03 8.331177969722601583e-05 -1.537482985369819982e-03 -2.319243064263787346e-03 -1.820181705358691953e-03 4.733434089132514968e-04 3.310931528943683588e-04 1.639490987415115342e-04 -1.106635605374606257e-03 -2.218466832459853322e-03 -1.154920825641170268e-03 6.988967182763871104e-04 1.279089167915969938e-03 1.414891981355026473e-04 2.848271285493808591e-04 1.356555812126458488e-03 2.613185756672464777e-03 3.018748229166589702e-03 4.037638368092899555e-03 2.024245038256822227e-03 1.882520783702545724e-03 1.867239918240670487e-03 1.410839289839316063e-03 2.036910495828436751e-03 1.059117660240360692e-03
-2.512493768591639309e-04 -2.064650472810569681e-03 -1.657956427703055407e-03 -2.065560122943566057e-03 3.269301496189314093e-04 -2.260554743394038724e-03 1.516897052411536606e-04 -1.319631726115488846e-03 -2.197956616711849165e-03 -1.668613158756215636e-03 5.435717209678614381e-04 4.931511310424241401e-04 2.747091665256107262e-04 -9.308126491802680728e-04 -2.100549822969810521e-03 -9.789468902177134169e-04 7.945972324563398441e-04 1.442529984352347366e-03 2.255700626285772343e-04 4.492118454990645117e-04 1.444290020913285627e-03 2.773476537321073031e-03 3.125547975990627513e-03 4.198277880895773251e-03 2.092200312997505307e-03 1.975175800694728423e-03 1.900542112576175452e-03 1.495459667211207272e-03 2.074562610587804556e-03 1.122156045862965357e-03
-2.232213747177524694e-04 -1.916798064716118471e-03 -1.514188385787207164e-03 -1.917702929787878713e-03 4.141030851556592464e-04 -2.074587412970174682e-03 2.186281378158127793e-04 -1.108770031343908613e-03 -2.084455541506713416e-03 -1.524642290195998623e-03 6.132630514521508758e-04 6.543708463979669432e-04 3.852349106381324786e-04 -7.597713347351485761e-04 -1.990503073479032992e-03 -8.080048186087650545e-04 8.909144089130903747e-04 1.608649213835633201e-03 3.100557255386604538e-04 6.135861041478563038e-04 1.535360372173499638e-03 2.940522936256683827e-03 3.239783241681947878e-03 4.368774231267025243e-03 2.164761014888938462e-03 2.071976401563091486e-03 1.937122684481096041e-03 1.583286912687497999e-03 2.115851982509298068e-03 1.187466325269781464e-03
-1.975941188447904735e-04 -1.775154856442639822e-03 -1.375364477862461637e-03 -1.776056668401082344e-03 5.004413217157832605e-04 -1.895479495583884738e-03 2.845475521873197522e-04 -9.031254188940350839e-04 -1.977499286542894197e-03 -1.386991554941374499e-03 6.827785559160303190e-04 8.157481912185459176e-04 4.962609212455504348e-04 -5.921763079896891213e-04 -1.887160328006842530e-03 -6.407487096460329212e-04 9.884113416624984438e-04 1.778340608105110970e-03 3.954567229236260486e-04 7.789750955389250801e-04 1.630166146515676711e-03 3.115010194232325624e-03 3.361793465828099691e-03 4.549649534890676250e-03 2.242094032656183344e-03 2.173211999245694415e-03 1.976931374159107691e-03 1.674616700864106416e-03 2.160734924316898287e-03 1.255254333809574518e-03
-1.741672916999447991e-04 -1.638464330877553504e-03 -1.240247604616939725e-03 -1.639364710648294260e-03 5.864485341788849837e-04 -1.721659859121871033e-03 3.498278777769314187e-04 -7.010887204117465269e-04 -1.875957589270171649e-03 -1.254494486069290815e-03 7.524513012668875315e-04 9.782036070049571208e-04 6.084665438166325657e-04 -4.268081221781016578e-04 -1.789475612135049470e-03 -4.759506122553602294e-04 1.087613621386651630e-03 1.952450734421517847e-03 4.822524823921980354e-04 9.463350880700714977e-04 1.729095921998435653e-03 3.297609163510628171e-03 3.491928191046155937e-03 4.741430004173707857e-03 2.324368397754739135e-03 2.279159794227325619e-03 2.019919054241370304e-03 1.769730428868854016e-03 2.209169291944590441e-03 1.325713450128773513e-03
-1.527606929840885641e-04 -1.505572344573380189e-03 -1.107708391678841053e-03 -1.506472613321818482e-03 6.725732859536036638e-04 -1.551691108936381408e-03 4.148091314881696147e-04 -5.011988601921757436e-04 -1.778799640916872487e-03 -1.126090687364467158e-03 8.225835346209463576e-04 1.142585270841323108e-03 7.224813858286437433e-04 -2.625532458111479173e-04 -1.696509810411583668e-03 -3.124906444718078546e-04 1.189010179203364714e-03 2.131780119096760018e-03 5.708939543325186605e-04 1.116558034919279407e-03 1.832526574929715718e-03 3.488974265053456768e-03 3.630542244614786817e-03 4.944640508153241854e-03 2.411752286768376052e-03 2.390082332048848457e-03 2.066033966130476074e-03 1.868893839684915075e-03 2.261110509937935831e-03 1.399023341619453969e-03
-1.332158716671472121e-04 -1.375419234062036150e-03 -9.767135211724564670e-04 -1.376320579726808329e-03 7.592119488641911910e-04 -1.384257086733952985e-03 4.797920172272540098e-04 -3.021281336224035385e-04 -1.685083450553292788e-03 -1.000819838115063476e-03 8.934439077457055926e-04 1.309671471272366716e-03 8.388899241928980980e-04 -9.839519199417166883e-05 -1.607417943194633164e-03 -1.493479007130815717e-04 1.293053430995172448e-03 2.317083602765279693e-03 6.618052661444551177e-04 1.290474926918250276e-03 1.940821159340799578e-03 3.689739502821253857e-03 3.777990120745755142e-03 5.159796989673282042e-03 2.504408580517036853e-03 2.506224083820285387e-03 2.115217545561876022e-03 1.972354246593255311e-03 2.316506952926289387e-03 1.475347943813431822e-03
-1.153959594546449672e-04 -1.247031433670997558e-03 -8.463149847592886825e-04 -1.247934866555056033e-03 8.467108125742582895e-04 -1.218150602610990063e-03 5.450389473082850600e-04 -1.026699836259581253e-04 -1.593944642941380390e-03 -8.778144433563283026e-04 9.652660892811580932e-04 1.480171962775500344e-03 9.582342141989385080e-04 6.659319762292170708e-05 -1.521437831275562541e-03 1.440745300840262474e-05 1.400159366227171414e-03 2.509068885991894149e-03 7.553846992358613814e-04 1.468857435682479956e-03 2.054326564415731582e-03 3.900513378951586240e-03 3.934619763334978870e-03 5.387397261635839228e-03 2.602490378755817346e-03 2.627806872101956515e-03 2.167400270369768123e-03 2.080337635490536741e-03 2.375295304890556736e-03 1.554832929073768138e-03
-9.918528220964616148e-05 -1.119514392300402505e-03 -7.156419901122034214e-04 -1.120420856093318207e-03 9.353670171741156362e-04 -1.052263520762153348e-03 6.107738093064085660e-04 9.826999214368468993e-05 -1.504586932821183392e-03 -7.562936055194312583e-04 1.038246033591150308e-03 1.654727399547084371e-03 1.081015010839792012e-03 2.332549819961115829e-04 -1.437880015053849330e-03 1.796194304404252491e-04 1.510706026941477159e-03 2.708393065375957597e-03 8.520039784798426634e-04 1.652417891406798628e-03 2.173369462177277001e-03 4.121870744722144764e-03 4.100763750791713846e-03 5.627909582806011300e-03 2.706135149299626185e-03 2.755024008926909140e-03 2.222496253700967372e-03 2.193043369125291520e-03 2.437395041354761815e-03 1.637602076165478376e-03
-8.448879373901262179e-05 -9.920465227075681014e-04 -5.838942218616693935e-04 -9.929566724409255585e-04 1.025428242318326966e-03 -8.855791211459517224e-04 6.771815663775270248e-04 3.016801919386580266e-04 -1.416273609500251279e-03 -6.355580728367726806e-04 1.112539971259707272e-03 1.833906870807311190e-03 1.207690969451391538e-03 4.023523070273426496e-04 -1.356119216922024645e-03 3.470497222934909045e-04 1.625031220697792161e-03 2.915657071334009764e-03 9.520071397872696987e-04 1.841806496205577797e-03 2.298251300381082274e-03 4.354342975076974653e-03 4.276729925756228567e-03 5.881758591286256020e-03 2.815457711413670971e-03 2.888032990533417454e-03 2.280398225806834489e-03 2.310638791414021398e-03 2.502702611817397838e-03 1.723752929283506102e-03
-7.123087675253714224e-05 -8.638751269884891197e-04 -4.503377226683368830e-04 -8.647895732849518761e-04 1.117090708824264311e-03 -7.171669480499075515e-04 7.444067140482956172e-04 5.084452858739041403e-04 -1.328320953231098894e-03 -5.149866755260745776e-04 1.188260756457282241e-03 2.018202538422997350e-03 1.338676103301849945e-03 5.745665054845972008e-04 -1.275588157323426231e-03 5.173780959211171648e-04 1.743428268419222387e-03 3.131397074973562688e-03 1.055707143926554181e-03 2.037606217086818106e-03 2.429241430235151711e-03 4.598404657052412858e-03 4.462789171544301325e-03 6.149308307001887484e-03 2.930542497558974013e-03 3.026946893136539096e-03 2.340971516634482441e-03 2.433251733435781716e-03 2.571084645186516582e-03 1.813351091506376416e-03
-5.935449909344469465e-05 -7.343144314830850642e-04 -3.143035831598695040e-04 -7.352334963073302613e-04 1.210496369807856354e-03 -5.461808894047237573e-04 8.125509820544606380e-04 7.193452056242221086e-04 -1.240093272514286582e-03 -3.940348269892978718e-04 1.265473781320025637e-03 2.208022120697705759e-03 1.474334743178928658e-03 7.504954435688658857e-04 -1.195772370010672603e-03 6.912000971581732127e-04 1.866140375561542225e-03 3.356072919569185863e-03 1.163381457836010213e-03 2.240324492586154292e-03 2.566568801931623511e-03 4.854457646974452700e-03 4.659161301212577655e-03 6.430842047766559787e-03 3.051433883349829578e-03 3.171823870218303931e-03 2.404047472204240421e-03 2.560961798181438098e-03 2.642371221828199168e-03 1.906424129671790762e-03
-4.882025894659135934e-05 -6.027458532287255366e-04 -1.751887745982116669e-04 -6.036696476030556369e-04 1.305727903577746929e-03 -3.718603647229201128e-04 8.816699592628650687e-04 9.350501262161968778e-04 -1.150999806576180617e-03 -2.722350123107730724e-04 1.344192046559555603e-03 2.403678434070855019e-03 1.614974942665270202e-03 9.306485582172284747e-04 -1.116207326568030567e-03 8.690219877038883904e-04 1.993353171414469216e-03 3.590053643254264692e-03 1.275265937294989271e-03 2.450382274865603449e-03 2.710411517448107609e-03 5.122811086444301054e-03 4.865998359804279971e-03 6.726538437362704868e-03 3.178125485003846073e-03 3.322655017790054465e-03 2.469416748862585109e-03 2.693790102092918481e-03 2.716347979880850538e-03 2.002953669588691810e-03
-3.960525241097911930e-05 -4.686204535531146033e-04 -3.245999025125456683e-05 -4.695490218864505918e-04 1.402803251338013762e-03 -1.935348103998535136e-04 9.517689525395666176e-04 1.156111684164073949e-03 -1.060493759474923081e-03 -1.491992973612354945e-04 1.424369855396179002e-03 2.605375559738831726e-03 1.760839052344920002e-03 1.115437808785202378e-03 -1.036476793281337905e-03 1.051252507267008696e-03 2.125185183388111909e-03 3.833598971603179983e-03 1.391546888829253486e-03 2.668099363667408418e-03 2.860884640298877023e-03 5.403658198677162815e-03 5.083364928992750720e-03 7.036443361307930487e-03 3.310547669332919007e-03 3.479350474400177539e-03 2.536821774867803470e-03 2.831687417881311852e-03 2.792747633151293051e-03 2.102866880626663715e-03
-3.170207429903371121e-05 -3.314646668250986208e-04 1.143396044511746232e-04 -3.323977204594540948e-04 1.501667723502464252e-03 -1.063127363920557231e-05 1.022797946337306030e-03 1.382950354233969175e-03 -9.680728885186339365e-04 -2.462392512114774606e-05 1.505896074505130638e-03 2.813192756523363435e-03 1.912092351119554006e-03 1.305166374976352017e-03 -9.562131308982201343e-04 1.238191593699866644e-03 2.261676379511357027e-03 4.086837557260025733e-03 1.512351444077353118e-03 2.893676676052336482e-03 3.018025129808421091e-03 5.697048344188714551e-03 5.311215445225058417e-03 7.360438158965364706e-03 3.448553376195206532e-03 3.641723456127010216e-03 2.605948867806517910e-03 2.974520252330136848e-03 2.871241444601934766e-03 2.206026450402021055e-03
-2.511770791358003069e-05 -1.908876834377792604e-04 2.655811903728988455e-04 -1.918248226928653550e-04 1.602186050497777852e-03 1.773139413074886490e-04 1.094645329935417521e-03 1.615838729485119312e-03 -8.732832013080836812e-04 1.017037121187058666e-04 1.588586107104106087e-03 3.027064676697221578e-03 2.068808646615849511e-03 1.500014035205054835e-03 -8.750993263362260048e-04 1.430016260961508362e-03 2.402774934573415067e-03 4.349740834186377469e-03 1.637735669302031521e-03 3.127174563744005830e-03 3.181775110050466104e-03 6.002855179598753053e-03 5.549368431445599568e-03 7.698202808548159325e-03 3.591902442146021734e-03 3.809472737259511198e-03 2.676420196578987564e-03 3.122055791671129576e-03 2.951429856068443335e-03 2.312219771205548113e-03
-1.987249254042922075e-05 -4.659244101645753521e-05 4.215376714356011147e-04 -4.753285542946627406e-05 1.704132368551824822e-03 3.706404294590014982e-04 1.167131702395352022e-03 1.854881059859536446e-03 -7.757234854466331679e-04 2.298965684488507306e-04 1.672173333133741618e-03 3.246758817354588721e-03 2.230954154747166740e-03 1.700018814609904677e-03 -7.928723233519007233e-04 1.626762902162681495e-03 2.548321476059101087e-03 4.622093552342221301e-03 1.767671287122851492e-03 3.368487977439826430e-03 3.351962263309359990e-03 6.320740375542754051e-03 5.797477231617164349e-03 8.049174859969809859e-03 3.740244247651957742e-03 3.982163065963106874e-03 2.747785532442037059e-03 3.273944926274196653e-03 3.032832918137273303e-03 2.421146994002754127e-03
-1.599824717146702824e-05 1.016114747898200086e-04 5.823683313366245784e-04 1.006686511928478331e-04 1.807179850210616006e-03 5.695450555620595878e-04 1.240002367453030274e-03 2.099989071524532847e-03 -6.750533909638533085e-04 3.599569309287175569e-04 1.756299905508740050e-03 3.471850107406026630e-03 2.398368348366375358e-03 1.905056556950057494e-03 -7.093281961800811412e-04 1.828307150120167318e-03 2.698031975612024801e-03 4.903460015803773331e-03 1.902029689304640453e-03 3.617317823056964265e-03 3.528278069708789665e-03 6.650112949202479327e-03 6.054997658822002492e-03 8.412504381993812785e-03 3.893098865503929595e-03 4.159204380904668596e-03 2.819514444141190800e-03 3.429703987478660131e-03 3.114881597099383292e-03 2.532408327482471577e-03
-1.353757106414832209e-05 2.537914101097271669e-04 7.481004926646049906e-04 2.528474540852698738e-04 1.910889091405465262e-03 7.740599716754558183e-04 1.312919684082203275e-03 2.350853978150269086e-03 -5.710031336647602984e-04 4.917639073731550070e-04 1.840507324324391685e-03 3.701693263025162672e-03 2.570742463348096862e-03 2.114817010401282005e-03 -6.243291883478718773e-04 2.034340751411178871e-03 2.851478231313819400e-03 5.193146890292155149e-03 2.040564750505069469e-03 3.873138965104771635e-03 3.710253848598909620e-03 6.990084566727005309e-03 6.321152823396402297e-03 8.787004657229147142e-03 4.049836921371507970e-03 4.339829984267851160e-03 2.890988493042811591e-03 3.588695562939391969e-03 3.196908271441145210e-03 2.645490726482790933e-03
-1.254096826386330407e-05 4.098738681790336526e-04 9.186087779333717033e-04 4.089303007326349783e-04 2.014697642049867454e-03 9.840275705386147820e-04 1.385456216418390124e-03 2.606916249536794794e-03 -4.633856298674742815e-04 6.250599593471406479e-04 1.924227288618851400e-03 3.935393677600984574e-03 2.747596894447922999e-03 2.328778259119701488e-03 -5.378111400666796271e-04 2.244346619661996556e-03 3.008068327758905546e-03 5.490163534904723107e-03 2.182894021096615234e-03 4.135166498109299482e-03 3.897235101302242832e-03 7.339422181118492559e-03 6.594895785028142242e-03 9.171100634475237712e-03 4.209659398846099521e-03 4.523074181861375109e-03 2.961495249031997467e-03 3.750108812372587429e-03 3.278139626416986651e-03 2.759754869074981364e-03
-1.306513786047957923e-05 5.696237259655845264e-04 1.093592083556416128e-03 5.686823567607746099e-04 2.117908737275797648e-03 1.199072496849140634e-03 1.457087395184686112e-03 2.867332971057123380e-03 -3.521109737114613294e-04 7.594362028129352264e-04 2.006773636153980078e-03 4.171777079342575689e-03 2.928256437328968353e-03 2.546179445062080049e-03 -4.497932692970607062e-04 2.457572145786457440e-03 3.167025164341196863e-03 5.793180246627115636e-03 2.328478554414203927e-03 4.402319153662404005e-03 4.088354610409794532e-03 7.696498416365215277e-03 6.874870583928326638e-03 9.562775959981451024e-03 4.371576989292691451e-03 4.707750744792349451e-03 3.030223683087029506e-03 3.912940416128662946e-03 3.357690525618294963e-03 2.874422710963386429e-03
-1.517017622632010729e-05 7.326227291493124820e-04 1.272548588726607477e-03 7.316856787120683573e-04 2.219682293524982697e-03 1.418572104228132741e-03 1.527186055394480274e-03 3.130944670193258183e-03 -2.372025575958502670e-04 8.943177420839275608e-04 2.087335215783525655e-03 4.409360609969326106e-03 3.111825341850504422e-03 2.765992912490133470e-03 -3.603880194269492589e-04 2.673002630348974683e-03 3.327366315808432794e-03 6.100486482640831397e-03 2.476602312118103555e-03 4.673183084946685995e-03 4.282505594588315034e-03 8.059241496383151571e-03 7.159373960341496555e-03 9.959520641533714524e-03 4.534390785071451546e-03 4.892433136394203075e-03 3.096261702584257158e-03 4.075976567374794968e-03 3.434560646997652632e-03 2.988565939165965368e-03
-1.891593548464243213e-05 8.982471655372136236e-04 1.454751052953895179e-03 8.973169540738011899e-04 2.319027458952405141e-03 1.641626479198521121e-03 1.595018794819935476e-03 3.396243286601929433e-03 -1.188151355080435543e-04 1.028950147308194119e-03 2.164972090490380197e-03 4.646326190460570160e-03 3.297163386761780678e-03 2.986898006707150010e-03 -2.698116396970817732e-04 2.889335626310440396e-03 3.487884803199392102e-03 6.409950781272043784e-03 2.626352690882072238e-03 4.945977094550357833e-03 4.478315807077137833e-03 8.425088215968656868e-03 7.446318561754593744e-03 1.035828280926409661e-02 4.696675837134733911e-03 5.075438136437071535e-03 3.158598060881700597e-03 4.237778250537616032e-03 3.507634982469198370e-03 3.101097889590675571e-03
-2.435844859149937863e-05 1.065646060283143015e-03 1.639221691718262047e-03 1.064725463351123835e-03 2.414799427086222749e-03 1.867028842639228753e-03 1.659744819360042594e-03 3.661343050964660072e-03 2.746425309396726820e-06 1.162387786024510206e-03 2.238614804639382783e-03 4.880498827297685693e-03 3.482863464299156952e-03 3.207257437409793532e-03 -1.783945213773563139e-04 3.104958190558448471e-03 3.647133084427877769e-03 6.718985234854812048e-03 2.776601837339853340e-03 5.218521148542265564e-03 4.674124287618042217e-03 8.790941663505691395e-03 7.733201190518456357e-03 1.075542728212752590e-02 4.856768076599848882e-03 5.254814794408702028e-03 3.216127575367266466e-03 4.396670827411242044e-03 3.575688700685474963e-03 3.210768473316249604e-03
-3.154522199011466910e-05 1.233721957927258472e-03 1.824710615938584862e-03 1.232814128560022482e-03 2.505700691379786349e-03 2.093239837019922334e-03 1.720419096074010451e-03 3.923958036278207828e-03 1.270083926918630368e-04 1.293485929476645424e-03 2.307068780460497237e-03 5.109333023334272639e-03 3.667234316218070510e-03 3.425099281972876063e-03 -8.659063466254222940e-05 3.317930119539624478e-03 3.803412240710457148e-03 7.024518333675898972e-03 2.925992081959094115e-03 5.488212329041174641e-03 4.867964009669378811e-03 9.153138802453497647e-03 8.017078845234948403e-03 1.114670667989869739e-02 5.012758086397894886e-03 5.428341420810055794e-03 3.267662618267052742e-03 4.550740240194528496e-03 3.637398371392208240e-03 3.316164576272484076e-03
-4.051005086935788313e-05 1.401115723442813770e-03 2.009678246039925398e-03 1.400223992309434845e-03 2.590289149839719585e-03 2.318367309239732776e-03 1.775999980413444984e-03 4.181389001711721676e-03 2.533104948021502878e-04 1.420898476656162540e-03 2.369024976189848530e-03 5.329910301998807241e-03 3.848289142904803405e-03 3.638107437531345589e-03 5.014977322304048357e-06 3.525974900941974532e-03 3.954767990865803995e-03 7.322979689305952021e-03 3.072926257896568380e-03 5.752010867610123611e-03 5.057551011322658496e-03 9.507432652267056028e-03 8.294556019805554570e-03 1.152724943276339613e-02 5.162492855426137339e-03 5.593532492742524752e-03 3.311950924622663727e-03 4.697838140721444233e-03 3.691359917734615258e-03 3.415717508836734872e-03
-5.126742363970037563e-05 1.566197682656422568e-03 2.192284986879400321e-03 1.565325780106263448e-03 2.666993992317400874e-03 2.540154930841254100e-03 1.825363227236920021e-03 4.430523636855809855e-03 3.807909654263141332e-04 1.543082772670345331e-03 2.423078282465240818e-03 5.538951786121514530e-03 4.023744359926695324e-03 3.843623508359427909e-03 9.570211290110818036e-05 3.726482689092591293e-03 4.098996786439101925e-03 7.610301877569724226e-03 3.215565613778891951e-03 6.006441055639299108e-03 5.240285094743057925e-03 9.848993753891477354e-03 8.561788478189669149e-03 1.189157134984242074e-02 5.303588734850705165e-03 5.747659292953954079e-03 3.347701160727467162e-03 4.835598499397519845e-03 3.736115705699205158e-03 3.507718737694176091e-03
-6.380643791104034790e-05 1.727068477119786177e-03 2.370391316564024464e-03 1.726220277831202804e-03 2.734141291149682750e-03 2.755983652402704386e-03 1.867322985127372941e-03 4.667854713868990757e-03 5.083759635482465455e-04 1.658314030539287170e-03 2.467754633972418787e-03 5.732849528428118034e-03 4.191030000821882595e-03 4.038663881100745812e-03 1.846149455531076184e-04 3.916527735459141013e-03 4.233663863928427418e-03 7.881944152909881041e-03 3.351837596365924831e-03 6.247610906395805429e-03 5.413263515219312282e-03 1.017243806966661168e-02 8.814507168608542997e-03 1.223361700830593972e-02 5.433457583858824179e-03 5.887785792246801563e-03 3.373616874746687266e-03 4.961467692243815009e-03 3.770190248886251105e-03 3.590346131510102189e-03
-7.808438340362044983e-05 1.881571298767425798e-03 2.541571075820314718e-03 1.880750788441076576e-03 2.789990971585609280e-03 2.962889289470637798e-03 1.900660928644270836e-03 4.889520277551184790e-03 6.347756320579378553e-04 1.764711576868194026e-03 2.501548579392220972e-03 5.907720801445747426e-03 4.347316207020668344e-03 4.219955651585394207e-03 2.707682633662500393e-04 4.092904726249457781e-03 4.356136773520091765e-03 8.132943751792964804e-03 3.479455834565214466e-03 6.471255686868459221e-03 5.573312900075676722e-03 1.047188632474771453e-02 9.048068005945708592e-03 1.254683753559859664e-02 5.549349268996194538e-03 6.010824038504835286e-03 3.388439262508313298e-03 5.072751063650571268e-03 3.792136615832219625e-03 3.661701986068521385e-03
-9.402096878829978332e-05 2.027319179198627808e-03 2.703140866699981892e-03 2.026530543375315574e-03 2.832785728212882780e-03 3.157600203529397753e-03 1.924163817168533580e-03 5.091369859044903023e-03 7.584891159595484903e-04 1.860277976106772041e-03 2.522971009888408389e-03 6.059488466547690265e-03 4.489558214082478571e-03 4.383994445245065208e-03 3.530602254997460845e-04 4.252186625031129097e-03 4.463636116280866872e-03 8.357998804164878948e-03 3.595955422319718330e-03 6.672809249597121649e-03 5.717040529873428610e-03 1.074106168452715164e-02 9.257530986239714821e-03 1.282431038029940677e-02 5.648411660619244955e-03 6.113609019031684098e-03 3.390998726260363149e-03 5.166677474743863741e-03 3.800592152103376541e-03 3.719863506113085371e-03
-1.114921488465370067e-04 2.161740053630012426e-03 2.852209424197837528e-03 2.160987389032698047e-03 2.860811942895224568e-03 3.336598775049992149e-03 1.936670068758416857e-03 5.269060188162200120e-03 8.778204274584310322e-04 1.942953631317578594e-03 2.530608433914949273e-03 6.183989675889733049e-03 4.614562265636834582e-03 4.527127328568525400e-03 4.302937561817543068e-04 4.390806784826395415e-03 4.553305832377674278e-03 8.551587815652794689e-03 3.698744677205211950e-03 6.847506661689094741e-03 5.840908778864672100e-03 1.097342878786377977e-02 9.437772852116665945e-03 1.305890565683753661e-02 5.727770369112760405e-03 6.192995849474413304e-03 3.380274704589680389e-03 5.240482381374533816e-03 3.794344172192154040e-03 3.762947042851294121e-03
-1.303260721563503921e-04 2.282140076914629390e-03 2.985747293848816774e-03 2.281427302630589793e-03 2.872472493198329879e-03 3.496208167419467393e-03 1.937123272899299092e-03 5.418181636684948031e-03 9.909072007374675195e-04 2.010685640208009772e-03 2.523190656411600230e-03 6.277113129282695624e-03 4.719073465331291573e-03 4.645660756086300580e-03 5.012069093091042760e-04 4.505165995816184932e-03 4.622302263168620584e-03 8.708126342238386997e-03 3.785174451653716254e-03 6.990519696437046647e-03 5.941333569570161031e-03 1.116237741127789999e-02 9.583634374976668369e-03 1.324350027420706337e-02 5.784626866400798505e-03 6.245977302032911481e-03 3.355461009046933462e-03 5.291509364013791128e-03 3.772402146218211804e-03 3.789183977698229022e-03
-1.502999946723093672e-04 2.385786890268803973e-03 3.100679191181398685e-03 2.385117781056322883e-03 2.866369253062827759e-03 3.632705891654097307e-03 1.924633286076726573e-03 5.534415048469298014e-03 1.095764068370641553e-03 2.061511394924053775e-03 2.499667028921237488e-03 6.334964142151732445e-03 4.799886299533540068e-03 4.735994540983057277e-03 5.645130585207880358e-04 4.591764646288964968e-03 4.667903308330778600e-03 8.822161157162611289e-03 3.852626007105896654e-03 7.097124876676018899e-03 6.014806464005316954e-03 1.130144997585347082e-02 9.690101843151666117e-03 1.337123846090193351e-02 5.816374792910749235e-03 6.269819730064795336e-03 3.316034580258530717e-03 5.317328222176342066e-03 3.734075004757641657e-03 3.797007375183624866e-03
-1.711388475378327896e-04 2.470012783195585371e-03 3.193998010520004548e-03 2.469390691928197157e-03 2.841392832131361523e-03 3.742463638989334661e-03 1.898540313849394817e-03 5.613717413144313738e-03 1.190341447632192740e-03 2.093655171453434605e-03 2.459287273826049613e-03 6.354052639601092366e-03 4.853975821283995629e-03 4.794778485361916864e-03 6.189501355891025014e-04 4.647356977027783387e-03 4.687633947675351465e-03 8.888598634904099072e-03 3.898615130726312394e-03 7.162901327628644864e-03 6.058038837242206952e-03 1.138460854477329857e-02 9.752519869454800983e-03 1.343583371227197003e-02 5.820730708538945052e-03 6.262213281260641494e-03 3.261824499389831111e-03 5.315865603261470639e-03 3.679048743432388868e-03 3.785146684975870379e-03
-1.925174686334684977e-04 2.532332754601185343e-03 3.262896197675501774e-03 2.531760379120839843e-03 2.796813125538477173e-03 3.822107708106869516e-03 1.858479337091267563e-03 5.652526746668939082e-03 1.272597915935591573e-03 2.105631780047190205e-03 2.401681276076317317e-03 6.331496016365178135e-03 4.878644144223898138e-03 4.819085508422915609e-03 6.633374738385099416e-04 4.669120867717424517e-03 4.679402598739557106e-03 8.902957526757404594e-03 3.920908731025463112e-03 7.183950312406039117e-03 6.068121805036240900e-03 1.140653128617330307e-02 9.766826658541560846e-03 1.343189833802327197e-02 5.795872126679312529e-03 6.221428006103479035e-03 3.193074482599200358e-03 5.285541671007365494e-03 3.607458554100162040e-03 3.752723409800040166e-03
-2.140650212645311696e-04 2.570574886284759941e-03 3.304911144752508811e-03 2.570054358219664437e-03 2.732367365698706429e-03 3.868695985786984714e-03 1.804440707964260820e-03 5.647980139134033649e-03 1.340585986664421863e-03 2.096354290159752054e-03 2.326934278595871319e-03 6.265227170398900668e-03 4.871677539153296266e-03 4.806593867368036399e-03 6.966380250439384606e-04 4.654836605055834298e-03 4.641643502889536421e-03 8.861636857648846899e-03 3.917650126528116061e-03 7.157127801526995924e-03 6.042696665264911914e-03 1.136292662184956552e-02 9.729802763480677186e-03 1.335528819756959078e-02 5.740578024049368920e-03 6.146467901313456238e-03 3.110495738756213335e-03 5.225405363962210004e-03 3.519951041752733111e-03 3.699344364171963228e-03
-2.353726769044328377e-04 2.583015301649282947e-03 3.318075825209376283e-03 2.582547875551455263e-03 2.648337016353252693e-03 3.879900067893515391e-03 1.736821353404138573e-03 5.598129615425050630e-03 1.392546189471488343e-03 2.065237458825919248e-03 2.235649709803055885e-03 6.154193832319520240e-03 4.831503452873420201e-03 4.755766891406665309e-03 7.180229077974330546e-04 4.603062320196471546e-03 4.573454703837853685e-03 8.762181469279539670e-03 3.887484711917465596e-03 7.080275321591499547e-03 5.980124162530130703e-03 1.125084447828328220e-02 9.639317388732138170e-03 1.320343826494152321e-02 5.654359724882595216e-03 6.037210986686857538e-03 3.015302840747579715e-03 5.135258163146971810e-03 3.417728633436922358e-03 3.625183397915065619e-03
